1.048,0.21291296668931603,0.6240460414446256,1.3154052288474385,-0.5702395091854913,0.8157128983272293,0.004142799893140218,0.09706805280588969,-0.011207839929679792,0.10518480265101104,0.05433121295541282,-0.32191513753452033,-0.1677951028378725,0.05908012880882204,-0.2488569288818746,0.2783373350667556,-0.34324782481111316,-4.126387901872974,-0.16448394631975172,1.2132715269934369
1.05,0.2127260566390264,0.6241309221706121,1.3152973759609088,-0.5702460759035118,0.8157179764538642,0.004537804263487241,0.09696908857530558,-0.011705553787443541,0.10574147732114456,0.053644717305790596,-0.3301679133382663,-0.168124070730512,0.06150667186280891,-0.21452652805224998,-0.016497514422633697,0.2414621464339392,-0.19048043956251814,0.56316844352855,0.9068249534479079
1.052,0.21258388832204259,0.624251639859128,1.3151957013614834,-0.570173884456562,0.8157737404270752,0.0049419026343785035,0.09690471356795032,-0.012134606843548041,0.10570848229229929,0.054127641598658474,-0.3305488742173913,-0.1669977338434549,0.06332032176970473,-0.2635993156598409,-0.11283349429261347,-0.43626417726996475,-2.362595074031082,-0.3293665491086173,0.8894151116044524
1.054,0.2123745995484344,0.6243253865242933,1.3150803225306231,-0.5701974557849737,0.8157644868228676,0.005310443104344683,0.09682439077526747,-0.012661805474867723,0.10548281530371406,0.053255113244118545,-0.3352740643654535,-0.16765646694167213,0.06509915199291363,-0.22204537872747618,-0.16967288053790913,-0.5160328491490492,-2.312697874925745,-0.28903907454233546,0.7632107494699863
1.056,0.2122078396577,0.6244628021762325,1.3149380454239297,-0.5701702774640717,0.8157882608222263,0.0056850259898147916,0.09676284762596729,-0.013105896232322676,0.10514346954263824,0.052223047545820446,-0.339899460115305,-0.1682345450907568,0.0666255734918536,-0.06382389428120482,0.2473729794894644,0.04725733362499068,-1.6649722103017905,-0.7162548866870427,0.3747044725937593
1.058,0.2120310338017941,0.624576318961161,1.314822195984657,-0.5701432399638462,0.8158095315811446,0.006096399504657493,0.09671777508793868,-0.013233544020885085,0.10563821550161717,0.05231756221307043,-0.34322940453590856,-0.1696670548641309,0.06737498243704113,0.1612868096721584,0.23265700776176762,-0.05121527279590421,-1.8984183438206237,1.2125607436515167,0.2569187908132847
1.06,0.21188224062427208,0.6246936360890553,1.3147293089199041,-0.5700820516126615,0.8158598362571169,0.006471435442200956,0.09662971869423241,-0.012910970401540768,0.10610352951714071,0.05221513166747862,-0.3470262412235498,-0.16724193337682786,0.0678888200186677,0.07333162129403124,0.05231886696667465,-0.3359251925647705,-1.9157694660692504,-0.352005319883289,0.0013977083177518779
1.062,0.2116784856926163,0.6247863965314462,1.3145616248165257,-0.5701103987556638,0.8158395795854608,0.006816448907569517,0.09660978023350901,-0.012764307158952706,0.10620816725107406,0.05154328128234908,-0.3508577801556883,-0.16794594401659443,0.0678916154353032,0.11660772025922153,0.13738701519088597,0.0106189873502055,-0.8711634602654728,-0.15806954953168084,-0.10024163669772324
1.064,0.2115243625282023,0.6248925856031818,1.314421356494643,-0.570079037717322,0.8158625445732403,0.007174317817155959,0.09657498786760488,-0.012531091718434263,0.10648294128145583,0.05156451925704949,-0.35260010707621925,-0.1682620831156578,0.06769113216190775,0.2147282113523323,0.1976843641878917,0.3116802757204759,0.18021742544738206,0.2206371859600348,-0.3310302581008909
1.066,0.211337368790872,0.6250082190235737,1.3143089740683407,-0.5700518760654408,0.8158886395616733,0.007571870210573511,0.09648447134118265,-0.012101635295729598,0.10687831000983161,0.05218787980849044,-0.3522396722253245,-0.16782080874373773,0.06702907164570597,0.13792470641944138,0.16143395474653432,0.3151213994746424,0.15484286029443517,-0.09510705421805765,-0.1982091792673002
1.068,0.21116369138568739,0.6251267965213739,1.31420205269258,-0.5700363300081556,0.8159046159101869,0.007982090302549672,0.09640812435518817,-0.011825785882890716,0.10720117791932468,0.052818122607439726,-0.3519299865047356,-0.16801102285217384,0.06663265328717137,-0.039954815675874965,0.2739459898316726,0.27545599572662005,-1.098294185640336,-0.7298017037650206,0.28786204211951605
1.07,0.2110125571417062,0.6252352133696912,1.3140891538395287,-0.5700061913015256,0.8159315500668062,0.008365728570445938,0.09632581205986855,-0.011905695514242465,0.10774906989898803,0.053369034598892966,-0.3541265748760163,-0.16947062625970388,0.0672083773714104,-0.04596123873500113,-0.033460785283066785,-0.2518030856778694,-1.7699160434705707,0.7744519556216745,0.5981008775323218
1.072,0.21082736650592077,0.625347492103985,1.3139872172060063,-0.56998126798305,0.8159522695326774,0.008747479393282865,0.09626385405317854,-0.011997617991712468,0.10768214832842189,0.05286542842753723,-0.35766640696295743,-0.16792172234846053,0.06840457912647505,-0.034023874901797924,0.09541786540754466,0.2678158166331268,-0.255865814918238,0.6441917110350387,0.4883119778021708
1.074,0.21066275876285745,0.625450713597988,1.3138795182625742,-0.5699273802820026,0.8159946771238339,0.009168994953867289,0.09618418602867894,-0.012065665741516064,0.10787298405923698,0.05340106006080348,-0.3581781385927939,-0.16663333892639046,0.06938120308207939,-0.27648435844128577,-0.1660280624433616,-0.522519099631566,-2.494272801208508,-0.16504142264779642,0.9606716793751149
1.076,0.21048078498432743,0.6255474649930898,1.3137197171053856,-0.5699528054156814,0.8159784750479383,0.009504676414934545,0.09613838454791586,-0.012618634458398635,0.10754092793435026,0.05235602186154035,-0.3631666841952109,-0.16696342177168605,0.07130254644082962,-0.304287974407169,-0.10919357805794228,-0.6808091299307997,-3.5884552481615373,0.05295494179485827,1.2203128832447978
1.078,0.21029774704503318,0.6256644691914139,1.3136722267595098,-0.569912018300077,0.8160158335123171,0.009971301352134011,0.09601574872736277,-0.013227210407212973,0.10732254077823437,0.05099440360167875,-0.370343594691534,-0.16685751188809633,0.07374317220731921,-0.046547605517418406,-0.0807053008455294,-0.7064379101643716,-3.1708825769956595,0.20304067233131717,0.5172111179149452
1.08,0.21013422356696718,0.6257805606957096,1.3135266565573562,-0.5698731933954644,0.816045745967759,0.01034453144791462,0.09595246013679125,-0.01332030561824781,0.10716113017654331,0.049581527781350006,-0.3766853598455253,-0.1664514305434337,0.0747775944431491,-0.10357110630157626,0.15416289281376672,-0.02525480391331325,-1.8421809985174897,0.25751513993794994,0.7132089781394513
1.082,0.20993303248935968,0.6258774897670726,1.313433132997656,-0.5698772921989851,0.8160488998747919,0.01077471474706054,0.09585390117889782,-0.013527447830850962,0.10746945596217085,0.04953101817352338,-0.3803697218425603,-0.1659364002635578,0.076204012399428,-0.04159643636767081,-0.020530899941174907,-0.2183528089343481,-1.3652089164881143,-0.1818683195855264,0.3012975723385644
1.084,0.2097611616084247,0.6259836911523611,1.3132994021733215,-0.5698369767269823,0.8160781589734379,0.011152882009090917,0.09580120888625626,-0.013610640703586304,0.1074283941622885,0.04909431255565468,-0.3831001396755365,-0.16630013690272885,0.07680660754410513,0.22082786898924064,-0.026825835472629733,-0.2998408753090223,-1.407772546043573,1.3498181981647928,-0.019027799497695064
1.086,0.20958723906436025,0.6261013763529912,1.313169488968365,-0.5698118155108829,0.8160992383298628,0.01155711155176244,0.09572335803861763,-0.013168984965607823,0.10737474249134324,0.04849463080503664,-0.38591568476762367,-0.16360050050639927,0.07676855194510974,0.12053562608567175,0.16684008642316867,0.1841640337207351,-0.4448097534200113,0.10460610896516342,-0.0409556678163045
1.088,0.20941370648250976,0.6262193623547694,1.3130925435956136,-0.5697742767798719,0.8161292164638299,0.011993523272715816,0.09563749763359468,-0.01292791371343648,0.10770842266418958,0.04886295887247811,-0.3868053042744637,-0.16339128828846894,0.07668664060947714,0.07948919468547984,-0.00747323058084004,-0.049502696694028736,-0.6059035119758693,0.17812775260427072,0.0027436587755821917
1.09,0.2092406475771682,0.6263373010452848,1.312959066443365,-0.5697582239733603,0.8161443318123994,0.012375155018500204,0.09555548860992921,-0.01276893532406552,0.1076934762030279,0.04876395347909005,-0.38801711129841543,-0.1630350327832604,0.0766921279270283,0.19696587036541116,0.06512134014048654,0.6426939188398442,1.9779766854678693,0.4303145213201548,-0.3928488896612972
1.092,0.20905380571816104,0.6264446207285758,1.3128203724204672,-0.569726187392863,0.8161703519696735,0.012784894157664069,0.09547028043254674,-0.012375003583334697,0.10782371888330887,0.05004934131676974,-0.3840611579274797,-0.1621744037406201,0.0759064301477057,0.11482669952083031,0.0009946830374710225,0.3077027200070609,0.8926010067048795,-0.08349993169319558,-0.26940832923805225
1.094,0.20886912625860576,0.6265554072949528,1.3127683285714715,-0.5697108130572954,0.8161908075975001,0.013261787474565438,0.09532198105324509,-0.012145350184293037,0.10782570824938381,0.05066474675678386,-0.38227595591406993,-0.16234140360400648,0.0753676134892296,0.1602747905671744,0.135498095329048,0.5035216606526505,-0.02376838202663989,1.6413026053592599,0.3068419705190076
1.096,0.2086977064736663,0.6266564142905453,1.312638607691357,-0.5696643969870817,0.8162248427634058,0.013670722577791833,0.09525015593372547,-0.011824800603158688,0.10809670444004191,0.05167179007808916,-0.3823234926781232,-0.15905879839328796,0.07598129743026762,-0.23780579979022343,-0.23069727863510303,0.17783735019047398,0.33934204228985854,0.05251232756837976,0.719095155115583
1.098,0.20852762987026086,0.6267876467541461,1.3124594794286353,-0.5696330684849935,0.8162465906469226,0.014007974952037426,0.09520213854420047,-0.012300412202739135,0.1076353098827717,0.05202746477847011,-0.3816448085935435,-0.1589537737381512,0.07741948774049878,-0.15268365226036446,-0.22924394154716365,0.002312357637333784,0.39988801831802867,-0.1785240201657573,0.3612526414071282
1.1,0.20835117563433037,0.626902453621076,1.312393035736552,-0.5696141722654208,0.8162656975506377,0.014467430307929317,0.09508259155510716,-0.012605779507259864,0.10717682199967737,0.05203208949374478,-0.38084503255690744,-0.15931082177848271,0.07814199302331304,-0.015634627535543975,-0.01618597730412147,-0.012613288614973794,-0.6624109628346753,0.3109233276954726,0.29924827302973966
1.102,0.20817566319278802,0.6270090417404444,1.3122905357987125,-0.5695521664658595,0.8163173988471153,0.014896360010269196,0.09494383851503994,-0.012637048762330952,0.10714445004506913,0.05200686291651483,-0.3821698544825768,-0.15868897512309177,0.07874048956937252,-0.0654775225783612,-0.1744647075723263,0.11533471294508657,0.693288589629748,0.36531859820826407,0.27633021641397526
1.104,0.2079748991421697,0.6271206587775682,1.3121267260735503,-0.5695417333008338,0.8163232966678061,0.015275161049870693,0.09489551517847163,-0.012768003807487674,0.10679552062992448,0.052237532342405,-0.3807832773033173,-0.15795833792667524,0.07929315000220047,-0.05798738925156394,-0.06337467581393752,-0.006166196478973873,-0.15305637393653315,0.09294710429544328,0.2770406240698228
1.106,0.2078080994608238,0.6272271149536984,1.3120378283731413,-0.5695327269749622,0.8163330438587582,0.01571653411134224,0.09479359136716427,-0.012883978585990802,0.1066687712782966,0.052225199949447056,-0.38108939005119036,-0.15777244371808435,0.07984723125034011,-0.014113381656444789,-0.09996651706262183,-0.2752890278853101,-1.2649526912258124,0.4843296976327627,0.3616041118791255
1.108,0.2076119011100761,0.6273410495243185,1.3119214002865907,-0.5695022797955177,0.8163555025299375,0.01615067584014532,0.09471009696282534,-0.012912205349303691,0.10646883824417136,0.051674621893676435,-0.383619295433642,-0.15680378432281883,0.08057043947409837,0.18588863308778047,0.20922993643433113,0.947953881447014,2.6456922869416974,0.13180581708624461,-0.4550520636631278
1.11,0.20745630186981825,0.6274718681757295,1.3118210897050673,-0.5694220706794026,0.8164173588584298,0.016545203261038182,0.09459100288535964,-0.01254042808312813,0.10688729811704002,0.05357052965657046,-0.3783279108597586,-0.15654017268864634,0.07966033534677211,0.1182734955961313,0.016117806803196688,0.4262501669902302,1.5862755702629738,-0.4147452054865247,-0.43212598691168974
1.112,0.20725377402373374,0.6275791314569099,1.311729715030358,-0.5694240404468337,0.8164197977390741,0.016982442224459188,0.09448054126107171,-0.012303881091935868,0.10691953373064642,0.054423029990550924,-0.37515535971923264,-0.1573696630996194,0.07879608337294873,0.17469431703730134,-0.1124862958823622,0.47341038889171794,2.1391289864836627,0.9306513481575213,-0.311739530596912
1.114,0.20709304016717514,0.6276805768712392,1.3115782820526443,-0.5693911311990926,0.8164420895667042,0.017342183652119265,0.09442088096362757,-0.011954492457861265,0.10669456113888169,0.05536985076833436,-0.3708771017462653,-0.15550836040330435,0.0781726043117549,0.038217053714226755,-0.0498682667276068,0.08356009995230673,0.03259658266574483,0.5412517565532987,0.14856427004836248
1.116,0.20690611757491115,0.6277959583641421,1.3114616496652034,-0.5693683303354357,0.8164599325220615,0.01776529295036273,0.09432538027220967,-0.011878058350432812,0.10659482460542648,0.05553697096823897,-0.3708119085809338,-0.15442585689019775,0.07846973285185163,0.048292652981043495,0.16886846755610752,0.4984330801076145,0.6958514551129724,-0.07417318142373397,0.018072531187629526
1.118,0.20673029698555856,0.6278951807702647,1.3113313039913572,-0.5693514137041948,0.8164707143199157,0.0181250180662018,0.09426571004910117,-0.011781473044470725,0.10693256154053869,0.0565338371284542,-0.3694202056707079,-0.15457420325304522,0.07850587791422689,6.37772874009096e-06,-0.15711846190882145,0.1280978344303102,0.7841284587210007,0.2202171225080124,0.060198288009613576
1.12,0.20656703798955225,0.6280232074717773,1.3112095799993078,-0.5693010424108731,0.8165056235007152,0.018539678784999455,0.09418688981036813,-0.011781460289013244,0.10661832461672105,0.05679003279731482,-0.3678519487532659,-0.1541337690080292,0.07862627449024612,0.024546598896445747,-0.09638724088459338,-0.05850300293600008,-0.4170623051740763,0.9004311769839068,0.28744365099837854
1.122,0.2063908769587994,0.6281430321557676,1.311062620538097,-0.5692479409423241,0.8165437645183693,0.01890674498304043,0.09410418350551913,-0.011732367091220353,0.10642555013495186,0.05667302679144282,-0.36868607336361403,-0.15233290665406138,0.07920116179224287,-0.017311477898661505,-0.11719541681756013,0.41393865797489243,1.6111152100195536,0.3041875011057238,0.07570672063716977
1.124,0.20622536821326265,0.6282449816590708,1.3109337552330242,-0.5692352534646367,0.8165544003713522,0.019288758812376825,0.09401106972431716,-0.011766990047017676,0.10619115930131674,0.05750090410739261,-0.3654638429435749,-0.15172453165184993,0.07935257523351721,-0.22105768958536642,-0.21319381803928256,0.12563249551013345,0.8001232265079927,-0.7947937883274053,0.3532071300367465
1.1260000000000001,0.20604361139145694,0.6283601711839915,1.3108243677605451,-0.5691968315229486,0.8165820298735348,0.019671041285244762,0.09392446756095046,-0.012209105426188409,0.10576477166523818,0.057752169098412874,-0.36386359649055894,-0.15331411922850474,0.08005898949359071,0.0992190219973009,0.03364179592676986,0.3955112032505356,0.5988636599195407,1.5568488303083217,0.2897321712458656
1.1280000000000001,0.20587371496291584,0.6284717836889021,1.3106995468597893,-0.5691509278248995,0.816611142935135,0.020094017904789225,0.09385996502593907,-0.012010667382193807,0.10583205525709172,0.058543191504913945,-0.36266586917071986,-0.1502004215678881,0.08063845383608244,0.05219865723598508,-0.09001650338458234,0.22862015742477343,0.9268326704906238,0.23802451990426188,-0.06498471114398802
1.1300000000000001,0.2056686585759878,0.62858473436912,1.3105529055837744,-0.5691430806722175,0.8166149505699206,0.020460468582258556,0.09379523151002012,-0.011906270067721837,0.10565202225032255,0.05900043181976349,-0.3608122038297386,-0.14972437252807957,0.08050848441379446,0.22646838857500862,0.14231916085064023,1.0874576231451742,3.4823190882581345,0.36450676214348776,-0.584243322536232
1.1320000000000001,0.2055359790623424,0.6287062099507427,1.3104032538593788,-0.5690725595514663,0.8166626927000389,0.020791864587338938,0.09373455437802308,-0.01145333329057182,0.10593666057202383,0.06117534706605384,-0.35384756565322234,-0.1489953590037926,0.079339997768722,0.05353366432046553,-0.058248982584295506,0.6508362697468864,2.401196970850866,0.18437586578236298,-0.18407036728417675
1.1340000000000001,0.20533192813724685,0.6288077486307555,1.310273435072936,-0.5690510749148577,0.8166805717380368,0.021177855884695604,0.09362273390584938,-0.011346265961930889,0.10582016260685524,0.062477019605547614,-0.3490451717115206,-0.14862660727222787,0.07897185703415364,0.21057303800143828,-0.07019761871727981,0.7529465180231114,3.192707647809073,0.3928480952495039,-0.6044487095033731
1.1360000000000001,0.20517407843476554,0.6289205687676906,1.3101407359448707,-0.5690316435598225,0.8166899899325348,0.02157260823550839,0.09356853929350702,-0.010925119885928012,0.10567976736942068,0.06398291264159384,-0.34265975641590246,-0.14784091108172887,0.0777629596151469,-0.0379866556482868,-0.14371103480381037,0.08634421747685112,0.36263172669401267,0.2842107632634039,0.21679758027012136
1.1380000000000001,0.20497506630935974,0.6290132432933081,1.3100145999716708,-0.5690120487185781,0.8167037648305256,0.02196742168330883,0.0934755653062307,-0.011001093197224586,0.10539234529981306,0.06415560107654754,-0.34193449296251444,-0.14727248955520206,0.07819655477568714,0.08903695386281926,-0.1553515923443452,0.0012279765878447924,0.44667370731751865,0.34604576282937227,-0.14708510378675516
1.1400000000000001,0.2048156594638736,0.6291513182757049,1.3098818615693362,-0.56895322652498,0.8167446401256431,0.022337701332210982,0.09338868214104704,-0.010823019289498947,0.10508164211512437,0.06415805702972323,-0.3410411455478794,-0.1465803980295433,0.07790238456811363,0.02123759101743325,-0.08111416178924885,-0.27143453564254516,-1.3845719915427657,0.9319523715375783,0.4077954334953601
1.1420000000000001,0.20465330548510377,0.6292715409293665,1.309767184273655,-0.5689066613598697,0.8167729486744354,0.0227467149396869,0.09332603031034495,-0.01078054410746408,0.10491941379154587,0.06361518795843814,-0.34381028953096493,-0.14471649328646816,0.07871797543510435,0.02202621826085608,-0.14087720303299772,0.22880406707445622,1.4017300249611897,-0.8645092673197491,-0.3551723533190762
1.1440000000000001,0.20447202208570375,0.6293779369268407,1.3096001471666845,-0.5688670512282885,0.816799459030135,0.02308046761457414,0.0932534919968314,-0.010736491670942368,0.10463765938547988,0.06407279609258705,-0.34100682948104255,-0.14644551182110765,0.0780076307284662,0.01997961130142511,-0.17091428211454124,0.2500890649630855,1.0391264746496542,1.4065619782646366,0.2731380374475234
1.1460000000000001,0.20430897214566077,0.6294836373694488,1.3094682599634555,-0.56885081272394,0.8168112180595675,0.02341662441118773,0.09316570515240119,-0.010696532448339518,0.1042958308212508,0.06457297422251322,-0.33892857653174324,-0.14363238786457838,0.07855390680336125,0.08547707680937704,-0.11748798572272512,0.4766468419554193,2.0038742766995132,0.19766465161555336,-0.2451783922795478
1.1480000000000001,0.20412089766282138,0.6296019662841177,1.3093488259826123,-0.5687979217381759,0.8168468764166106,0.02383095171735614,0.09307088940696474,-0.010525578294720764,0.10406085484980535,0.06552626790642406,-0.3349208279783442,-0.14323705856134727,0.07806355001880215,0.027595923513968473,0.00825349041022605,0.7945243216251965,2.330278492288812,0.35295589037449837,0.019233862949198655
1.1500000000000001,0.20392927885748025,0.6297043091477921,1.309209268711969,-0.5687808410781512,0.8168529638448213,0.024206900928787137,0.09302481511825642,-0.010470386447692827,0.1040773618306258,0.06711531654967445,-0.3302602709937666,-0.14253114678059828,0.07810201774470055,0.02353037279153713,-0.10051190796324383,0.5082615723145597,1.6344971232526706,1.0039125562298217,0.17825472429151834
1.1520000000000001,0.20378088092188992,0.6298367530238306,1.3090334365147926,-0.5687166954443076,0.8168948163926362,0.024540570196179952,0.09296203358465455,-0.010423325702109753,0.10387633801469931,0.06813183969430357,-0.32699127674726125,-0.14052332166813863,0.07845852719328358,-0.1419756198540968,-0.1579264296831251,0.29758642502521887,1.0661604272712566,-0.560943979313902,0.2375170665584042
1.154,0.20361507521064703,0.6299252939408675,1.3089119567246803,-0.5687058286556017,0.8168991674155747,0.024936708776401514,0.09288482806296722,-0.010707276941817946,0.10356048515533306,0.06872701254435401,-0.32485895589271874,-0.14164520962676644,0.07893356132640039,0.09400313717480585,0.07077775424071259,0.835038595605568,2.0067163707833124,1.2718791881800584,0.12704856272753584
1.156,0.2034499825606125,0.6300550893574369,1.3087477274111716,-0.5686669144581612,0.8169231626986995,0.025254172329230537,0.092826253974584,-0.010519270667468335,0.10370204066381448,0.07039708973556515,-0.3208455231511521,-0.13910145125040632,0.07918765845185546,-0.11793816370445596,-0.265988323817877,-0.4629491311096065,-1.093424826472289,-0.0837715754318652,0.3562345254674304
1.158,0.20327695412252367,0.6301643075718582,1.3085771790496683,-0.5686446332899388,0.8169341542311555,0.025576641955961474,0.09277771320438129,-0.010755146994877247,0.10317006401617873,0.06947119147334593,-0.3230323728040967,-0.13926899440127005,0.07990012750279032,0.053179063571100194,-0.012423449499296413,0.5823148178907417,1.6893751840539872,0.17484956916072325,-0.08486203615079568
1.16,0.20310494591701642,0.6302590702112193,1.3084638050682613,-0.5685979694407761,0.8169675068450717,0.025972051294704514,0.09266010176294577,-0.010648788867735046,0.10314521711718014,0.07063582110912742,-0.3196536224359887,-0.1389192952629486,0.07973040343048873,-0.10031502044463655,-0.19707691476725242,-0.47165839062986853,-1.4664383781139434,-0.03218859751383252,0.39229206672707073
1.162,0.20294824194352953,0.6303971946734082,1.3083105708495666,-0.5685293271332634,0.8170102471202229,0.026303230922955136,0.09261101626137526,-0.01084941890862432,0.10275106328764563,0.06969250432786768,-0.3225864991922166,-0.13898367245797627,0.08051498756394287,0.09108382117020176,-0.05604449221485036,0.19912815963837177,0.6883098911389662,0.2572763220359403,-0.15025233979240604
1.164,0.2027706768715087,0.6304910717346305,1.3081770018107735,-0.5685242868869897,0.8170131314845646,0.026650129670581345,0.09251728914082386,-0.010667251266283916,0.10263897430321593,0.07009076064714442,-0.32120987940993867,-0.1384691198139044,0.08021448288435806,-0.02911935981044552,-0.2781465167245034,-0.21553908465253568,0.06037004991871209,0.39797567552177227,0.1515837815821569
1.166,0.20261361509194423,0.6306146626979747,1.3080456856200422,-0.5684656469727742,0.8170483877474415,0.02699455975700536,0.09246639408269941,-0.010725489985904807,0.10208268126976693,0.06965968247783935,-0.32108913931010125,-0.13767316846286085,0.08051765044752238,-0.020245349050097318,-0.14528133197817816,0.42378705880601053,1.682697121090787,0.37091232866359736,0.08450983911817422
1.168,0.2024488840598657,0.6307335630515085,1.3078483412836344,-0.568426479607909,0.8170703108697152,0.027296484154920662,0.09242481446346974,-0.010765980684005002,0.10179211860581057,0.07050725659545137,-0.31772374506791967,-0.13693134380553365,0.08068667012575872,-0.047271985646979604,-0.16629095181860953,0.33445558738737224,1.4046831051004183,0.3807535565912845,0.1839950066467172
1.17,0.20230234575306427,0.630843217681964,1.3077030762291018,-0.568391617231511,0.8170870469096616,0.02764904859766473,0.09238645650223762,-0.01086052465529896,0.10145953670217335,0.07117616777022612,-0.31491437885771884,-0.13616983669235108,0.08105466013905216,0.1285355380398227,-0.1206134405039791,0.2002509012039369,1.3056436510003044,-0.21010319542301426,-0.47445232221435957
1.172,0.20211486837898365,0.630955993164678,1.3075609793807088,-0.5683343912782036,0.8171263547280372,0.027964890328439653,0.09229574750887537,-0.010603453579219315,0.10121830982116539,0.07157666957263399,-0.3123030915557182,-0.1365900430831971,0.08010575549462344,0.2637832132783985,-0.0451862498100572,0.6855970331699907,2.389532157561103,2.030949837949034,-0.2405482207764667
1.174,0.20194042465050338,0.6310671515407077,1.3074007210382887,-0.5683235051813481,0.8171273320598919,0.028295635062087918,0.09225331265327323,-0.010075887152662518,0.10112793732154528,0.07294786363897397,-0.307524027240596,-0.13252814340729904,0.0796246590530705,-0.04612158375710655,-0.20640854508022916,0.4172212770137129,2.097305115307313,-0.32951794138372237,-0.10918942962859918
1.176,0.20177818488744126,0.6311789256645777,1.3072835590211822,-0.5682800972183879,0.8171570130465331,0.028685951142098653,0.09213719846729014,-0.010168130320176732,0.10071512023138482,0.0737823061930014,-0.3033294170099814,-0.1331871792900665,0.07940628019381331,0.07188758811533125,-0.23162978823981079,0.2483849885161621,1.5894527308784046,0.9508719306986213,-0.05307096823620877
1.178,0.2016304144923122,0.631281024501001,1.3071077426489928,-0.5682499919488451,0.8171692426605868,0.02898813834586135,0.09211983138771808,-0.010024355143946069,0.1002518606549052,0.07427907617003372,-0.3001505115482246,-0.13128543542866924,0.07930013825734089,-0.12817474978591042,-0.2643795712537478,-0.1308476563097946,0.038996002584917866,0.3580046516890312,0.4040326392779625
1.18,0.20146580386622354,0.6314058634800251,1.3070060627838487,-0.5681734434948527,0.8172226522483299,0.029334664841151308,0.09200843547231963,-0.01028070464351789,0.0997231015123977,0.07401738085741413,-0.30007251954305475,-0.13056942612529118,0.08010820353589682,-0.08421532862473105,-0.2680493550485802,0.34432621710056566,2.054018156783577,-0.10440426333152564,0.026612363971036113
1.182,0.20133545251696222,0.6315235642700511,1.306850859751313,-0.5681385870456221,0.8172398301121095,0.029647362625776053,0.09197086428576283,-0.010449135300767352,0.09918700280230054,0.07470603329161526,-0.2959644832294876,-0.13077823465195423,0.08016142826383889,-0.03890440462907697,-0.3134000927353803,0.03958566230775895,1.0386622375111731,0.8489071517707864,0.19358642728766612
1.184,0.2011507942642109,0.6316144307714963,1.306661985132931,-0.5681133873149399,0.8172532803657491,0.02994367811480528,0.09191099513074884,-0.010526944110025506,0.09856020261682978,0.07478520461623078,-0.29388715875446525,-0.12908042034841266,0.08054860111841422,-0.07901612881042272,-0.23114412732466033,-0.00011311105416883516,0.23173555314873195,0.867991312496666,0.4441346203983079
1.186,0.20099348827519276,0.6317415739459195,1.3064949313178333,-0.5680585490362003,0.8172845454874746,0.03027140043254216,0.09186456819727312,-0.010684976367646351,0.09809791436218046,0.07478497839412244,-0.2934236876481678,-0.12734443772341933,0.08143687035921084,-0.1015215156553867,-0.24865288556705917,-0.028095291579856296,0.3766618299395341,0.20970339190747034,0.28569441723128725
1.188,0.2008305218414173,0.6318436834133608,1.306357013151746,-0.5680223858079008,0.8173071333929006,0.03061437201013259,0.09177352097748491,-0.010888019398957125,0.09760060859104634,0.07472878781096273,-0.2926703639882887,-0.1269250309396044,0.08200825919367341,-0.06289790588745632,-0.08379129753802866,0.1542889740671488,0.3577625124558115,-0.1171645369845431,0.20322160508649129
1.19,0.20067433896969314,0.6319635380461577,1.3062294321920578,-0.5679684569054657,0.8173380541510793,0.03096001204408925,0.09171594654792108,-0.011013815210732037,0.09743302599597028,0.07503736575909703,-0.2919548389633771,-0.12715936001357347,0.0824147024038464,0.08834685853884548,-0.2425096759716902,0.1813293836174304,1.4086692569384163,1.1422393768214383,-0.061872195201831404
1.192,0.20052874382887348,0.6320804033786723,1.3060354869425963,-0.5679154972138993,0.8173678726290237,0.031218886580605617,0.09169040265404502,-0.010837121493654346,0.0969480066440269,0.07540002452633189,-0.28913750044950026,-0.1248748812599306,0.08229095801344273,0.08575989976316363,-0.20182009548277285,0.3621828488421866,1.6536368473350216,-0.05087230253156272,-0.3003652951139926
1.194,0.2003632719530946,0.6321882230582834,1.3058993960788492,-0.5678801957697561,0.8173857194243191,0.03156993532498731,0.09162973380550651,-0.01066560169412802,0.09654436645306136,0.07612439022401626,-0.2858302267548302,-0.12497662586499372,0.08169022742321475,0.13993470611851216,-0.18493397638868342,0.8568267798537421,3.7440075535696837,0.5850192033617363,-0.49323548249666227
1.196,0.20020945649891755,0.6323101593066722,1.305704757518335,-0.5678324717796415,0.8174172343827858,0.031853040264073415,0.0915463421036362,-0.010385732281890995,0.09617449850028399,0.07783804378372375,-0.27834221164769085,-0.12380658745827025,0.08070375645822142,-0.0578577879680655,-0.40259146814699415,0.2415915021177495,2.3555338359972366,0.3670029926532009,-0.03378875761417266
1.198,0.2000288306646659,0.6324057844254581,1.3055551606764968,-0.5678291326041771,0.8174137367867996,0.032198560456803985,0.0914773839959264,-0.010501447857827126,0.09536931556399,0.07832122678795925,-0.2736311439756964,-0.12307258147296385,0.08063617894299308,0.02967598419054661,-0.14038002827505142,0.8759092661628637,2.8519481103242703,0.3639542708349375,-0.07265184786216239
1.2,0.19990861847976218,0.6325357630991368,1.3054174138113455,-0.5677449919226559,0.8174668558171079,0.03249857994343637,0.09141884974607264,-0.010442095889446033,0.0950885555074399,0.08007304532028497,-0.26792724775504784,-0.12234467293129397,0.08049087524726875,-0.07438807876971286,-0.2749916214340384,0.2925345627375481,1.8129367469481572,0.38873919157755843,0.14258373235667698
