0.892,0.0038338487055341736,0.6401070571084705,2.123249855767285,-0.55269755918577,0.6154125025681094,-0.0830117422603459,0.5557894479025763,-0.14182214121489878,-0.06702960687630397,0.18640309998457222,-0.4685709530835909,-0.03656200823359721,1.7184262438682487,-0.21864087389779635,-0.0011102247999350903,0.24302748858701845,-0.35444052285312616,0.2649842271555078,2.6744827564874125
0.894,0.004137581303867904,0.6404671534696469,2.1233767328566184,-0.5519011308334388,0.6163815218085552,-0.08174640064290233,0.5556945989837142,-0.14225868483196114,-0.06703067414875934,0.18688765671356722,-0.46927380094359245,-0.03603099334663066,1.7237653374268964,-0.21790194671524862,4.2886268938772764e-05,0.24152791323053818,-0.3484063448655727,0.2660242325991718,2.6645969140886576
0.896,0.004442416926737705,0.6408278978227969,2.1235039239408477,-0.5510999992473287,0.6173518668105223,-0.08047770076199286,0.5555976989290186,-0.14269374582223035,-0.06702943561192673,0.18736920634824042,-0.4699645746808557,-0.035497937064982034,1.7290845760251123,-0.21715825022716317,0.001195576304634342,0.24002040400408667,-0.3423664936148573,0.267025595620273,2.6546278225354647
0.898,0.0047483534985995335,0.641189282136267,2.1236314271729295,-0.5502941573997564,0.6183235067079917,-0.07920566419387128,0.5554987346012877,-0.14312731466571568,-0.06702589215682689,0.18784773307939373,-0.47064326351017693,-0.03496291682830067,1.7343837933242905,-0.21640980299639445,0.0023477964256079435,0.2385050195037876,-0.3363215305819366,0.2679881626655593,2.64457564194506
0.9,0.005055388911296865,0.6415512983582836,2.1237592406995764,-0.5494835984641229,0.6192964105066489,-0.07793031265536074,0.5553976929389756,-0.1435593818792061,-0.06702004477180956,0.18832322121534775,-0.471309857770235,-0.034426010375823025,1.7396628233085616,-0.21565662323917,0.00349949818295455,0.23698181865250062,-0.3302720181534306,0.26891178770826096,2.6344405349430255
0.902,0.005363521023997009,0.641913938417364,2.123887362661302,-0.5486683158167933,0.6202705470856902,-0.0766516680030958,0.5552945609576283,-0.14398993801557258,-0.0670118945416941,0.188795655182595,-0.47196434892530853,-0.0338872957312775,1.7449215002898408,-0.21489872882038608,0.004650633555787063,0.23545086069893267,-0.3242185195255331,0.2697963322898308,2.6242226666932824
0.904,0.005672747663128225,0.642277194222722,2.124015791192467,-0.5478483030389665,0.6212458851996497,-0.07536975223275255,0.5551893257513169,-0.1444189736630606,-0.06700144264691721,0.18926501952645047,-0.47260672956679634,-0.03334685118770798,1.7501596589129327,-0.2141361372490141,0.005801154946415719,0.23391220521668285,-0.31816159860703924,0.27064166555994296,2.613922204927727
0.906,0.005983066622317637,0.642641057664678,2.124144524421326,-0.5470235539185285,0.6222223934802473,-0.07408458747827087,0.5550819744940647,-0.14484647944457402,-0.06698869036269213,0.18973129891170037,-0.473236993414547,-0.0328047552922188,1.7553771341607016,-0.2133688656736195,0.00695101517533813,0.23236591210321167,-0.3121018199215016,0.2714476643147411,2.6035393199754733
0.908,0.006294475662330101,0.6430055206150679,2.124273560470073,-0.5461940624518977,0.6232000404382547,-0.07279619601106387,0.5549724944412732,-0.14527244601694975,-0.06697363905817708,0.19019447812324874,-0.47385513531798806,-0.03226108683064461,1.760573761359288,-0.21259693087799633,0.00810016747603822,0.23081204157873936,-0.3060397485085439,0.2722142130333044,2.5930741847917025
0.91,0.006606972511006226,0.6433705749276516,2.1244028974548836,-0.5453598228458533,0.624178794465383,-0.07150460023921817,0.5548608729311432,-0.145696864070224,-0.06695629019565495,0.190654542066762,-0.47446115125705995,-0.03171592481215075,1.7657493761833942,-0.21182034927692273,0.00924856548959648,0.2292506541850717,-0.2999759498243596,0.27294120391232984,2.5825269749861306
0.912,0.0069205548632036845,0.6437362124385234,2.1245325334859633,-0.5445208295193522,0.6251586238361897,-0.07020982270668429,0.554747097386092,-0.14611972432689,-0.0669366453297235,0.19111147576931056,-0.4750550383429483,-0.03116934845376327,1.770903814661619,-0.21103913691203963,0.010396163259116733,0.22768181078435262,-0.2939109896414219,0.2736285368989999,2.5718978688510648
0.914,0.007235220380737234,0.6441024249665217,2.1246624666675844,-0.5436770771053314,0.6261394967100045,-0.06891188609245483,0.554631155314166,-0.14654101754114773,-0.06691470610649694,0.19156526438000843,-0.4756367948186158,-0.030621437164837374,1.7760369131818527,-0.2102533094478583,0.011542915223970404,0.22610557255774597,-0.2878454339474386,0.27427611972202637,2.5611870473890717
0.916,0.007550966692319777,0.6444692043136387,2.1247926950981366,-0.5428285604524976,0.6271213811328756,-0.06761081320973523,0.5545130343104496,-0.146960734498146,-0.06689047426281947,0.1920158931706497,-0.4762064200591309,-0.030072270531465335,1.781148508496722,-0.20946288216789843,0.01268877621385949,0.22452200100404496,-0.28177984884357493,0.27488386792085084,2.550394694340235
0.918,0.007867791393504728,0.644836542265432,2.124923216870161,-0.5419752746271007,0.6281042450395358,-0.06630662700510077,0.5543927220584699,-0.14737886601321668,-0.06686395162549064,0.19246334753634295,-0.4767639145717936,-0.02952192830082651,1.786238437729097,-0.2086678699709603,0.013833701442705978,0.22293115793820636,-0.2757148004419635,0.27545170487298887,2.539520996208983
0.92,0.00818569204662939,0.6452044305914337,2.1250540300703977,-0.541117214914694,0.6290880562553867,-0.06499935055764602,0.5542702063315949,-0.1477954029311009,-0.06683514011050304,0.19290761299614062,-0.4773092799960514,-0.028970490365485827,1.7913065383776376,-0.2078682873675399,0.01497764650236257,0.22133310548982052,-0.26965085476257,0.2759795618194944,2.5285661422905577
0.922,0.008504666180758097,0.6455728610455631,2.1251851327798237,-0.5402543768218777,0.630072782498504,-0.06368900707812092,0.5541454749944285,-0.14821033612517037,-0.0668040417222932,0.19334867519366855,-0.47784251910321485,-0.028418036747642653,1.7963526483224124,-0.20706414847637936,0.016120567356159816,0.21972790610149867,-0.26358857762937765,0.2764673778885464,2.5175303246969856
0.924,0.008824711291626777,0.6459418253665364,2.125316523073694,-0.5393867560780294,0.6310583913816599,-0.06237561990806052,0.5540185160042013,-0.14862365649663925,-0.06677065855300479,0.19378651989774906,-0.4783636357959579,-0.02786464758333482,1.8013766058305483,-0.20625546702116973,0.01726242033227814,0.2181156225271984,-0.25752853456599284,0.2769151001171214,2.5064137383826903
0.926,0.009145824841588254,0.6463113152782789,2.1254481990215797,-0.5385143486370176,0.6320448504143666,-0.061059212518899876,0.5538893174121535,-0.1490353549737716,-0.06673499278176613,0.19422113300302232,-0.4788726351076154,-0.027310403106600576,1.8063782495619463,-0.20544225632740057,0.018403162116961042,0.21649631783047282,-0.25147129069065166,0.2773226834707597,2.49521658116966
0.928,0.009468004259559126,0.6466813224903368,2.1255801586874106,-0.5376371506788981,0.6330321270049382,-0.05973980851108172,0.5537578673649151,-0.14944542251108173,-0.06669704667398066,0.19465250053056357,-0.4793695232012647,-0.026755383633604166,1.81135741857504,-0.20462452931935965,0.019542749747565858,0.21487005538264678,-0.24541741061067696,0.2776900908613943,2.483939053772157
0.93,0.009791246940965725,0.647051838698288,2.1257124001295087,-0.5367551586115965,0.6340201884625702,-0.05841743161315226,0.5536241541058785,-0.14985385008852883,-0.06665682258063191,0.1950806086284969,-0.4798543073685982,-0.0261996695467249,1.816313952332601,-0.2038022985172945,0.020681140605455024,0.21323689886092825,-0.2393674583164236,0.27801729316324214,2.4725813598210427
0.932,0.010115550247692728,0.6474228555841549,2.1258449214006325,-0.5358683690725721,0.6350090019994393,-0.0570921056808467,0.5534881659765678,-0.15026062871070636,-0.06661432293760258,0.19550544357260535,-0.48032699602858375,-0.025643341278620838,1.8212476907076032,-0.20297557603472655,0.021818292408736856,0.2115969122464406,-0.23332199707472348,0.27830426922674123,2.4611437058876087
0.934,0.0104409115080316,0.6477943648168163,2.125977720548009,-0.5349767789304664,0.6359985347328213,-0.05576385469616531,0.5533498914179997,-0.15066574940602603,-0.0665695502650088,0.1959269917669361,-0.4807875987259103,-0.025086479296262124,1.82615847398912,-0.20214437357593495,0.02295416320485329,0.20995015982219128,-0.2272815893218888,0.27855100589052045,2.449626301507018
0.936,0.010767328016630509,0.6481663580524195,2.126110795613372,-0.5340803852867326,0.6369887536872273,-0.054432702766437406,0.5532093189720405,-0.15106920322589693,-0.06652250716654878,0.19634523974440285,-0.48123612612921945,-0.024529164084945158,1.8310461428882807,-0.2013087024336006,0.024088711363022142,0.20829670617096524,-0.22124679655627943,0.2787574979913946,2.438029359201256
0.9380000000000001,0.011094797034444867,0.6485388269347926,2.126244144632999,-0.5331791854772491,0.6379796257965579,-0.05309867412337617,0.553066437282756,-0.15147098124389993,-0.06647319632886667,0.19676017416738242,-0.4816725900291211,-0.023971476132287842,1.8359105385442622,-0.20046857348662198,0.025221895566535858,0.20663661617315035,-0.21521817923049016,0.27892374837237177,2.426353094501658
0.9400000000000001,0.011423315788688548,0.6489117630958569,2.126377765637749,-0.5322731770739146,0.6389711179062766,-0.05176179312212382,0.5529212350977548,-0.1518710745549583,-0.06642162052093263,0.19717178182830833,-0.48209700333599503,-0.023413495912210345,1.840751502530332,-0.19962399719810447,0.026353674804921585,0.20496995500449405,-0.20919629664317513,0.2790497678886663,2.4145977259709883
0.9420000000000001,0.011752881472786955,0.64928515815604,2.1265116566530935,-0.5313623578862242,0.6399631967756009,-0.0504220842402834,0.5527737012695262,-0.15226947427450424,-0.0663677825934383,0.19758004965025913,-0.4825093800775739,-0.022855303868906888,1.8455688768599334,-0.19877498361352106,0.027484008365966806,0.2032967881337853,-0.20318170683054526,0.2791355754117038,2.4027634752250293
0.9440000000000001,0.012083491246330152,0.6496590037246875,2.1266458156991552,-0.5304467259628285,0.6409558290797098,-0.049079572076944585,0.5526238247567705,-0.15266617153764175,-0.06631168547820798,0.19798496468754193,-0.4829097353963098,-0.022296980400810743,1.8503625039928129,-0.19792154235905468,0.028612855827611933,0.20161718132047385,-0.1971749664575834,0.27918119783111794,2.390850566953748
0.9460000000000001,0.01241514223502728,0.6500332914004768,2.126780240790739,-0.5295262795930724,0.6419489814119711,-0.04773428135169555,0.5524715946257233,-0.15306115749830693,-0.06625333218762694,0.19838651412627145,-0.4832980855465226,-0.021738605844557838,1.8551322268411865,-0.19706368264012042,0.029740177049718364,0.1999312006122158,-0.19117663070899926,0.27918667005471753,2.3788592289419843
0.9480000000000001,0.012747831530661849,0.6504080127718285,2.1269149299373686,-0.5286010173085162,0.6429426202861851,-0.0463862369036261,0.5523170000514713,-0.15345442332842432,-0.06619272581408578,0.19878468528494347,-0.48367444789133013,-0.021180260458951276,1.859877888775951,-0.19620141324007173,0.030865932165711308,0.19823891234235155,-0.18518725317995907,0.2791520350064341,2.3667896920896587
0.9500000000000001,0.013081556191047908,0.6507831594173203,2.1270498811433187,-0.5276709378844358,0.6439367121388461,-0.04503546369032009,0.5521600303192643,-0.15384596021706273,-0.06612986952944161,0.19917946561500455,-0.48403884089935995,-0.020622024408933935,1.864599333632938,-0.19533474251909322,0.03199008157410636,0.19654038312731778,-0.1792073857666349,0.279077343622228,2.354642190431547
0.9520000000000001,0.01341631323998934,0.6511587229060992,2.127185092407647,-0.5267360403413047,0.6449312233314209,-0.04368198678683823,0.5520006748258146,-0.15423575936958694,-0.06606476658449656,0.1995708427014144,-0.4843912841412413,-0.02006397774956942,1.8692964057191954,-0.1944636784132826,0.033112585929920266,0.19483567986398706,-0.17323757855659314,0.278962654843958,2.342416961156532
0.9540000000000001,0.013752099667235153,0.6515346947982943,2.1273205617242286,-0.5257963239462552,0.6459261201526438,-0.042325831384690586,0.5518389230805957,-0.15462381200680955,-0.06599742030849377,0.19995880426320525,-0.4847317982858796,-0.019506200410038536,1.8739689498193228,-0.1935882284339267,0.034233406135972214,0.19312486972694484,-0.16727837971907367,0.27880803561120315,2.330114244626437
0.9560000000000001,0.014088912428442055,0.6519110666454296,2.127456287081784,-0.5248517882145184,0.6469213688208305,-0.0409670227907973,0.5516747647071267,-0.15501010936414036,-0.06592783410862978,0.2003433381540334,-0.4850604050965075,-0.018948772177653454,1.8786168112018289,-0.1927083996669678,0.03535250333408087,0.19140802016569522,-0.16133033539517883,0.27861356085103195,2.3177342843943194
0.9580000000000001,0.014426748445133378,0.6522878299908367,2.1275922664639175,-0.5239024329108452,0.6479169354862053,-0.039605586426441755,0.5515081894442543,-0.1553946426907353,-0.06585601146958632,0.2007244323627269,-0.48537712742652134,-0.01839177268189485,1.8832398356255355,-0.19182419877267165,0.03646983889615864,0.18968519890180235,-0.15539398958802098,0.2783793134657227,2.3052773272223352
0.96,0.014765604604660976,0.6526649763700675,2.1277284978491404,-0.5229482580509063,0.6489127862332474,-0.03824154782621202,0.5513391871474237,-0.15577740324864517,-0.06578195595307848,0.20110207501382663,-0.48568198921509326,-0.017835281378475152,1.8878378693460114,-0.19093563198549268,0.0375853744152108,0.18795647392596684,-0.14946988405285921,0.278105384318421,2.292743623099103
0.962,0.015105477760168975,0.6530424973113067,2.127864979210907,-0.5219892639026694,0.6499088870830537,-0.036874932636931736,0.5511677477899423,-0.1561583823119639,-0.06570567119742195,0.20147625436812144,-0.4859750154825672,-0.017279377533433452,1.8924107591220458,-0.19004270511413968,0.03869907169624408,0.18622191349503162,-0.14355855818725266,0.27779187221674023,2.2801334252565577
0.964,0.015446364730556536,0.6534203843357844,2.128001708517642,-0.5210254509877568,0.6509052039957154,-0.035505766616582536,0.5509938614642359,-0.15653757116597722,-0.06562716091711794,0.20184695882317752,-0.4862562323256326,-0.01672414020726443,1.8969583522221467,-0.1891454235418484,0.03981089274708695,0.18448158612892862,-0.13766054892128782,0.2774388838942989,2.2674469901863556
0.966,0.015788262300443313,0.6537986289581884,2.1281386837327734,-0.5200568200827795,0.6519017028727119,-0.03413407563321534,0.5508175183830956,-0.15691496110631234,-0.06554642890245695,0.20221417691386134,-0.4865256669122804,-0.016169648239085874,1.9014804964310783,-0.18824379222685647,0.04092079976912873,0.1827355606075546,-0.13177639060788526,0.27704653399019596,2.254684577655743
0.968,0.016131167220136397,0.6541772226870766,2.1282759028147575,-0.5190833722206515,0.6528983495593211,-0.03275988566385219,0.5506387088809166,-0.15729054343808835,-0.06546347901914083,0.20257789731285647,-0.48678334747653906,-0.015615980230851315,1.905977040056429,-0.18733781570308997,0.04202875514798089,0.18098390596758868,-0.1259066149132579,0.27661494502642225,2.241846450722977
0.97,0.01647507620559612,0.6545561570252886,2.1284133637171125,-0.5181051086918786,0.6538951098470429,-0.031383222793377505,0.5504574234149281,-0.15766430947506854,-0.06537831520792386,0.2029381088311739,-0.4870293033129907,-0.015063214531607142,1.9104478319352045,-0.18642749808105805,0.043134721444067145,0.17922669149924236,-0.12005175070752652,0.27614424738320703,2.2289328757522204
0.972,0.016819985938406272,0.6549354234703586,2.1285510643884438,-0.5171220310458291,0.6548919494760408,-0.030004113213420676,0.5502736525664149,-0.15803625053881507,-0.06529094148427261,0.20329480041865586,-0.48726356477107174,-0.014511429221803821,1.91489272144046,-0.18551284304895813,0.04423866138314654,0.17746398674294525,-0.11421232395554025,0.27563457927230683,2.215944122427932
0.974,0.017165893065742843,0.6553150135149266,2.1286890027724743,-0.5161341410919761,0.6558888341375957,-0.02862258322122754,0.5500873870419295,-0.1584063579578452,-0.06520136193804478,0.20364796116447317,-0.4874861632491519,-0.013960702097659431,1.9193115584879514,-0.18459385387399868,0.04534053784677321,0.1756958614859733,-0.10838885760794999,0.2750860867082287,2.2028804637687913
0.976,0.0175127942003453,0.6556949186471505,2.1288271768080707,-0.5151414409011216,0.6568857294765764,-0.02723865921852252,0.5498986176744941,-0.1587746230667903,-0.06510958073318703,0.2039975802976145,-0.48769713118839686,-0.01341111065558723,1.923704193542815,-0.18367053340393277,0.04644031386269877,0.17392238575901012,-0.10258187149255397,0.27449892347739724,2.1897421761410856
0.978,0.017860685920488527,0.6560751303511168,2.1289655844292734,-0.5141439328065945,0.6578826010939236,-0.025852367710362076,0.5497073354247962,-0.15914103720556008,-0.06501560210745243,0.20434364718737097,-0.48789650206641544,-0.012862732076682069,1.9280704776262798,-0.18274288406880984,0.047537952595226515,0.17214362983264772,-0.09679188220595482,0.27387325110526783,2.1765295392715944
0.98,0.018209564769956416,0.6564556401072528,2.1291042235653226,-0.513141619405425,0.6588794145491496,-0.024463735303976355,0.5495135313823716,-0.15950559171850764,-0.06491943037213684,0.20468615134381163,-0.4880843103906881,-0.012315643211277875,1.9324102623223987,-0.18181090788294862,0.048633417335512366,0.17035966421383045,-0.0910194030055836,0.2732092388213851,2.163242836260011
0.982,0.018559427258016584,0.6568364393927368,2.1292430921406833,-0.5121345035594973,0.6598761353628488,-0.023072788707604118,0.5493171967667795,-0.15986827795360106,-0.06482106991183538,0.2050250824182527,-0.48826059169178154,-0.011769920563576178,1.9367233997848063,-0.18087460644712516,0.04972667149183112,0.1685705596422322,-0.08526494370209937,0.27250706352239945,2.1498823535907885
0.984,0.018910269859396034,0.657217519681909,2.1293821880750756,-0.5111225883966738,0.6608727290192274,-0.021679554729314578,0.5491183229287673,-0.16022908726159835,-0.06472052518421731,0.20536043020371955,-0.48842538251634693,-0.011225640276350287,1.9410097427435016,-0.17993398095098453,0.050817678579802,0.16677638708657946,-0.07952901055222397,0.2717669097330352,2.1364483811445343
0.986,0.019262089014258632,0.6575988724466824,2.1295215092835003,-0.5101058773119003,0.6618691609686407,-0.02028406027582306,0.5489169013514257,-0.16058801099522782,-0.06461780071982161,0.20569218463540068,-0.4885787204199071,-0.010682878115730684,1.9452691445116486,-0.17898903217567338,0.05190640221258526,0.1649772177409125,-0.07381210615203693,0.2709889695650298,2.122941212208855
0.988,0.019614881128183576,0.6579804891569526,2.129661053676262,-0.5090843739682817,0.6628653966301485,-0.01888633235129534,0.5487129236513344,-0.1609450405083741,-0.06451290112187155,0.2060203357910953,-0.48872064395942716,-0.010141709456072208,1.9495014589924036,-0.17803976049669654,0.0529928060910526,0.16317312302079,-0.06811472933077145,0.270173442674039,2.1093611434887105
0.99,0.019968642572144958,0.6583623612810078,2.129800819158999,-0.5080580822981353,0.6638614013940806,-0.01748639805614311,0.5485063815796956,-0.1613001671552697,-0.06440583106610924,0.2063448738916517,-0.48885119268567573,-0.009602209264912483,1.9537065406857588,-0.17708616588699713,0.05407685399393754,0.16136417455943486,-0.06243737504514957,0.2693205362145214,2.095708475116248
0.992,0.020323369682493278,0.6587444802859382,2.1299408036327074,-0.507027006504019,0.6648571406246165,-0.016084284585810713,0.5482972670234596,-0.16165338228969295,-0.0642965953006497,0.20666578930139892,-0.48897040713537493,-0.009064452088020177,1.9578842446954035,-0.17612824792026074,0.05515850976797136,0.15955044420382272,-0.056780534274287545,0.26843046479261173,2.0819835106601032
0.994,0.020679058760937452,0.6591268376380454,2.1300810049937633,-0.5059911510597324,0.6658525796623774,-0.014680019229551608,0.548085572006438,-0.16200467726417347,-0.06418519864585444,0.2069830725285708,-0.4890783288231407,-0.008528512034541193,1.9620344267356102,-0.17516600577444705,0.056237737318008865,0.15773200401071838,-0.05114469391521968,0.2675034504169852,2.0681865571342293
0.996,0.021035706074529037,0.6595094248032513,2.130221421133954,-0.5049505207112932,0.66684768382703,-0.013273629369195718,0.5478712886904079,-0.16235404342920393,-0.06407164599422571,0.20729671422572057,-0.48917500023321303,-0.007994462762243556,1.9661569431381287,-0.17419943823554593,0.05731450059715239,0.1559089262426501,-0.04553033667905992,0.26653972244772767,2.0543179250061487
0.998,0.021393307855647144,0.6598922332475065,2.130362049940499,-0.5039051204778892,0.6678424184199028,-0.011865142477909782,0.5476544093762036,-0.16270147213246075,-0.06395594231031942,0.20760670519012978,-0.4892604648109841,-0.007462377462867961,1.9702516508591081,-0.17322854370156107,0.05838876359687538,0.15408128336383456,-0.03993794098785279,0.2655395175432248,2.0403779282047303
1.0,0.021751860301985546,0.6602752544371985,2.130502889296074,-0.5028549556527999,0.6688367487266141,-0.010454586118945397,0.5474349265047986,-0.16304695471803132,-0.06383809263067826,0.20791303636420574,-0.48933476695431466,-0.006932328847585964,1.9743184074860196,-0.17225332018672043,0.05946049033715416,0.15224914803604653,-0.034367980872149956,0.26450307960507047,2.026366884127432
1.002,0.022111359576539605,0.6606584798395589,2.1306439370788386,-0.5018000318042971,0.669830640019711,-0.009041987944381174,0.5472128326583766,-0.16339048252565194,-0.06371810206378488,0.2082156988358739,-0.4893979520046502,-0.006404389132569968,1.9783570712446048,-0.17127376532591584,0.06052964485661342,0.15041259311443445,-0.028820925869335653,0.263430659721016,2.012285113647026
1.004,0.022471801807597044,0.6610419009230718,2.130785191162459,-0.5007403547765142,0.6708240575613202,-0.007627375693853644,0.5469881205613901,-0.16373204688995274,-0.06359597579003408,0.20851468383895966,-0.48945006623793375,-0.005878630024679784,1.982367501005831,-0.1702898763793669,0.061596191202688146,0.14857169164328457,-0.023297240922750914,0.2623225161059689,1.9981329411177942
1.006,0.02283318308872751,0.661425509157879,2.130926649416131,-0.4996759306902928,0.671816966605809,-0.006210777193282023,0.5467607830816091,-0.16407163913971398,-0.06347171906172518,0.20880998275356275,-0.4894911568553181,-0.005355122707268514,1.9863495562928604,-0.16930165023751592,0.06266009342181174,0.14672651685173346,-0.017797386281645223,0.2611789140410564,1.9839106943812124
1.008,0.023195499478775618,0.661809296016188,2.131068309704605,-0.4986067659439972,0.6728093324024573,-0.004792220353580874,0.5465308132311574,-0.1644092505971312,-0.06334533720307402,0.20910158710642227,-0.4895212719736771,-0.004833937826113135,1.9903030972880305,-0.16830908342614762,0.06372131554963263,0.14487714214942782,-0.012321817401990677,0.2600001258107604,1.9696187047710938
1.01,0.023558747001854244,0.6621932529726765,2.1312101698882127,-0.49753286721430773,0.6738011201981399,-0.003371733169367428,0.5462982041675375,-0.1647448725770911,-0.06321683561024351,0.2093894885712734,-0.4895404606159208,-0.004315145475472851,1.994227984839839,-0.1673121721117395,0.06477982160126532,0.14302364112214,-0.006870984848213424,0.2587864306381495,1.9552573071182504
1.012,0.023922921647340237,0.6625773715048989,2.1313522278228842,-0.49645424145698097,0.674792295240018,-0.0019493437176593947,0.5460629491946442,-0.16507849638645902,-0.06308621975139551,0.2096736789691954,-0.48954877270111696,-0.003798815184276746,1.998124080469951,-0.1663109121070363,0.06583557556158594,0.14116608752732612,-0.0014453341958343285,0.2575381146182161,1.940826839754573
1.014,0.024288019369870198,0.66296164309369,2.1314944813601784,-0.4953708959075863,0.6757828227782419,-0.0005250801565622055,0.5458250417637648,-0.16541011332337657,-0.06295349516676021,0.20995415026895048,-0.48954625903441373,-0.00328501590244912,2.0019912463801965,-0.16530529887685425,0.06688854137556889,0.13930455528964383,0.003954694064890339,0.2562554706493318,1.9263276445166437
1.016,0.024654036089339443,0.6633460592235705,2.1316369283473033,-0.4942828380822126,0.6767726680686617,0.0009010292760482231,0.5455844754745703,-0.1657397146765722,-0.06281866746872587,0.21023089458731345,-0.48953297129677564,-0.0027738159873725876,2.0058293454595866,-0.16429532754410903,0.06793868293868054,0.1374391184964177,0.009328664624336661,0.25493879836284883,1.9117600667487868
1.018,0.025020967690901424,0.6637306113831497,2.1317795666271397,-0.49319007577814633,0.6777617963755475,0.0023289562638544913,0.5453412440760906,-0.1660672917246834,-0.06268174234194694,0.21050390418939255,-0.48950896203452615,-0.0022652831904944903,2.0096382412913294,-0.16328099289606982,0.06898596408732814,0.13556985139306,0.014676147447835037,0.2535884040508506,1.8971244553056046
1.02,0.025388810024968643,0.6641152910655297,2.1319223940382637,-0.4920926170745245,0.6787501729743181,0.0037586724134314672,0.5450953414676807,-0.1663928357355922,-0.06254272554347258,0.2107731714889416,-0.48947428464870735,-0.001759484644078382,2.0134177981598596,-0.16226228939084125,0.07003034858937333,0.13369682837844563,0.019996717868914177,0.2522046005920864,1.882421162554008
1.022,0.025757558907215948,0.6645000897687067,2.132065408414971,-0.49099047033295434,0.6797377631542793,0.005190149255593258,0.5448467616999719,-0.16671633796577268,-0.062401622902891994,0.21103868904866077,-0.48942899338424617,-0.0012564868481070603,2.017167881057849,-0.16123921116406514,0.07107180013471358,0.13182012400024282,0.025289956681428225,0.25078770737608463,1.8676505443746971
1.024,0.026127210118584314,0.6648849989959742,2.132208607587303,-0.4898836441981097,0.6807245322213678,0.006623358246740489,0.5445954989758134,-0.1670377896596543,-0.062258440322500934,0.21130044958049157,-0.48937314331894904,-0.0007563556573381449,2.0208883556932578,-0.16021175203584945,0.07211028232594015,0.12993981295019988,0.030555450230550143,0.24933805022549949,1.8528129601631473
1.026,0.026497759405286654,0.6652700102563237,2.1323519893810627,-0.48877214759829335,0.6817104455009066,0.0080582707702238,0.5443415476511978,-0.16735718204899624,-0.062113183777484586,0.21155844594589807,-0.4893067903523026,-0.00025915626851663836,2.024579088496342,-0.1591799055179154,0.07314575866907429,0.12805597005938732,0.035792790502574195,0.24785596131666754,1.837908772830036
1.028,0.02686920247881608,0.6656551150648453,2.1324955516178443,-0.48765598974597457,0.6826954683403639,0.009494858137708092,0.5440849022361767,-0.16767450635227982,-0.061965859316120704,0.21181267115614277,-0.4892299911941088,0.00023504679225125097,2.028239946626703,-0.15814366482096825,0.07417819256439247,0.12616867029340045,0.041001575213517216,0.24634177909843724,1.8229383488011783
1.03,0.027241535015953847,0.6660403049431285,2.1326392921150554,-0.4865351801382951,0.6836795661121218,0.01093309159054908,0.5438255573957611,-0.16798975377411207,-0.061816473059999225,0.212063118372549,-0.48914280335293203,0.0007261896819606682,2.031870797980299,-0.15710302286228722,0.07520754729733763,0.12427798874752209,0.046181407896452246,0.24479584820925915,1.807902058016945
1.032,0.027614752658780523,0.6664255714196601,2.1327832086859364,-0.4854097285575469,0.6846627042162502,0.012372942301174725,0.5435635079508117,-0.16830291550464843,-0.06166503120426226,0.212309780906757,-0.48904528512438405,0.0012142092530030267,2.0354715111964916,-0.15605797227353171,0.0762337860295356,0.1223840006418386,0.0513318979875975,0.2432185193925856,1.7928002739311106
1.034,0.027988851014688433,0.6668109060302245,2.1329272991395873,-0.4842796450716191,0.685644848083289,0.013814381374475763,0.5432987488789118,-0.1686139827190282,-0.06151154001785925,0.21255265222096736,-0.4889374955792287,0.0016990430652890607,2.0390419556650556,-0.15500850540876604,0.07725687178990578,0.12048678131632724,0.056452660911054255,0.24161014941057957,1.7776333735092549
1.036,0.028363825656395128,0.6671963003182999,2.1330715612809894,-0.48314494003441694,0.6866259631770342,0.015257379849202429,0.5430312753152314,-0.1689229465768284,-0.06135600584382212,0.21279172592817655,-0.4888194945513246,0.0021806293982004317,2.0425820015332095,-0.15395461435269758,0.07827676746588674,0.11858640622589493,0.06154331816223766,0.23997110095617413,1.7624017372265721
1.038,0.028739672121959006,0.667581745835457,2.1332159929110284,-0.4820056240862505,0.6876060149973319,0.01670190869936803,0.5427610825533747,-0.169229798221533,-0.06119843509955686,0.21302699579240192,-0.4886913426254006,0.0026589072623604245,2.0460915197126317,-0.1528962909291289,0.07929343579477074,0.11668295093538726,0.0666034973899078,0.23830174256349732,1.747105749065215
1.04,0.02911638591479685,0.6679672341417542,2.1333605918265195,-0.4808617081541915,0.688584969082875,0.018147938835661723,0.5424881660462155,-0.1695345287800196,-0.061038834277151725,0.21325845572889557,-0.4885531011246656,0.0031338164112258956,2.049570381886463,-0.15183352670962091,0.0803068393551597,0.11477649111456005,0.07163283247679926,0.2366024485166868,1.7317457965111065
1.042,0.02949396250370257,0.6683527568061336,2.133505355820226,-0.47971320345240287,0.6895627910140092,0.019595441106866066,0.542212521406718,-0.16983712936206471,-0.060877209943703596,0.21348609980435074,-0.4884048320982649,0.0036052973524950934,2.0530184605163257,-0.15076631302236254,0.0813169405585471,0.11286710253301073,0.07663096361882928,0.23487359875712674,1.7163222705502026
