0.358,0,0,0,0.54033,-0.52768,-0.61389,0.22965,0,0,0,0.92409,-0.14235,-0.7851,0,0,0,1.6944,-0.26101,-1.4395
0.36,0,0,0,0.54327,-0.52775,-0.61324,0.22421,0,0,0,0.94103,-0.14496,-0.79949,0,0,0,1.7248,-0.2657,-1.4654
0.362,0,0,0,0.54625,-0.5278,-0.61255,0.21867,0,0,0,0.95828,-0.14762,-0.81415,0,0,0,1.7555,-0.27043,-1.4915
0.364,0,0,0,0.54926,-0.52783,-0.61183,0.21302,0,0,0,0.97583,-0.15032,-0.82906,0,0,0,1.7866,-0.27522,-1.5179
0.366,0,0,0,0.5523,-0.52783,-0.61107,0.20725,0,0,0,0.9937,-0.15308,-0.84424,0,0,0,1.8179,-0.28005,-1.5445
0.368,0,0,0,0.55538,-0.52781,-0.61026,0.20137,0,0,0,1.0119,-0.15588,-0.85969,0,0,0,1.8496,-0.28492,-1.5714
0.37,0,0,0,0.55848,-0.52777,-0.60942,0.19537,0,0,0,1.0304,-0.15873,-0.8754,0,0,0,1.8814,-0.28983,-1.5984
0.372,0,0,0,0.56161,-0.5277,-0.60853,0.18925,0,0,0,1.0492,-0.16162,-0.89138,0,0,0,1.9135,-0.29476,-1.6257
0.374,0,0,0,0.56478,-0.52761,-0.60759,0.18301,0,0,0,1.0683,-0.16457,-0.90764,0,0,0,1.9457,-0.29973,-1.653
0.376,0,0,0,0.56797,-0.52748,-0.6066,0.17665,0,0,0,1.0878,-0.16757,-0.92417,0,0,0,1.978,-0.30471,-1.6805
0.378,0,0,0,0.57119,-0.52733,-0.60557,0.17017,0,0,0,1.1076,-0.17062,-0.94098,0,0,0,2.0104,-0.3097,-1.7081
0.38,0,0,0,0.57443,-0.52714,-0.60448,0.16355,0,0,0,1.1277,-0.17371,-0.95806,0,0,0,2.0429,-0.3147,-1.7356
0.382,0,0,0,0.57771,-0.52692,-0.60334,0.15681,0,0,0,1.1481,-0.17686,-0.97541,0,0,0,2.0753,-0.3197,-1.7632
0.384,0,0,0,0.581,-0.52667,-0.60214,0.14994,0,0,0,1.1688,-0.18006,-0.99304,0,0,0,2.1077,-0.32468,-1.7907
0.386,0,0,0,0.58433,-0.52638,-0.60089,0.14293,0,0,0,1.1899,-0.1833,-1.011,0,0,0,2.1399,-0.32965,-1.8181
0.388,0,0,0,0.58767,-0.52604,-0.59957,0.13579,0,0,0,1.2113,-0.1866,-1.0291,0,0,0,2.1719,-0.33458,-1.8453
0.39,0,0,0,0.59103,-0.52567,-0.59819,0.12851,0,0,0,1.233,-0.18995,-1.0476,0,0,0,2.2037,-0.33947,-1.8722
0.392,0,0,0,0.59442,-0.52526,-0.59674,0.12109,0,0,0,1.2551,-0.19334,-1.0663,0,0,0,2.2351,-0.34431,-1.8989
0.394,0,0,0,0.59782,-0.5248,-0.59523,0.11353,0,0,0,1.2774,-0.19678,-1.0853,0,0,0,2.2661,-0.34908,-1.9252
0.396,0,0,0,0.60124,-0.5243,-0.59365,0.10583,0,0,0,1.3001,-0.20027,-1.1045,0,0,0,2.2965,-0.35377,-1.9511
0.398,0,0,0,0.60468,-0.52374,-0.59199,0.09799,0,0,0,1.3231,-0.20381,-1.1241,0,0,0,2.3264,-0.35838,-1.9765
0.4,0,0,0,0.60813,-0.52314,-0.59026,0.089999,0,0,0,1.3463,-0.2074,-1.1438,0,0,0,2.3556,-0.36287,-2.0013
0.402,0,0,0,0.61159,-0.52248,-0.58845,0.081862,0,0,0,1.3699,-0.21102,-1.1638,0,0,0,2.3839,-0.36724,-2.0254
0.404,0,0,0,0.61506,-0.52177,-0.58656,0.073576,0,0,0,1.3937,-0.2147,-1.1841,0,0,0,2.4114,-0.37146,-2.0487
0.406,0,0,0,0.61853,-0.521,-0.58458,0.06514,0,0,0,1.4178,-0.21841,-1.2046,0,0,0,2.4378,-0.37553,-2.0711
0.408,0,0,0,0.62201,-0.52017,-0.58252,0.056554,0,0,0,1.4422,-0.22217,-1.2253,0,0,0,2.463,-0.37942,-2.0926
0.41,0,0,0,0.62549,-0.51928,-0.58037,0.047815,0,0,0,1.4668,-0.22596,-1.2462,0,0,0,2.487,-0.38312,-2.1129
0.412,0,0,0,0.62897,-0.51832,-0.57813,0.038924,0,0,0,1.4917,-0.22979,-1.2673,0,0,0,2.5096,-0.38659,-2.1321
0.414,0,0,0,0.63244,-0.51729,-0.57579,0.02988,0,0,0,1.5168,-0.23366,-1.2887,0,0,0,2.5306,-0.38983,-2.15
0.416,0,0,0,0.63591,-0.5162,-0.57335,0.020681,0,0,0,1.5421,-0.23756,-1.3102,0,0,0,2.5499,-0.3928,-2.1664
0.418,0,0,0,0.63937,-0.51503,-0.57081,0.011328,0,0,0,1.5676,-0.24148,-1.3318,0,0,0,2.5673,-0.39549,-2.1812
0.42,0,0,0,0.64281,-0.51379,-0.56817,0.0018207,0,0,0,1.5933,-0.24544,-1.3536,0,0,0,2.5828,-0.39787,-2.1943
0.422,0,0,0,0.64624,-0.51246,-0.56542,-0.007841,0,0,0,1.6191,-0.24942,-1.3756,0,0,0,2.5961,-0.39992,-2.2056
0.424,0,0,0,0.64964,-0.51106,-0.56256,-0.017657,0,0,0,1.6451,-0.25342,-1.3976,0,0,0,2.607,-0.40161,-2.2149
0.426,0,0,0,0.65302,-0.50957,-0.55959,-0.027626,0,0,0,1.6711,-0.25743,-1.4198,0,0,0,2.6155,-0.40291,-2.2221
0.428,0,0,0,0.65638,-0.50799,-0.5565,-0.037747,0,0,0,1.6973,-0.26146,-1.442,0,0,0,2.6213,-0.4038,-2.227
0.43,0,0,0,0.6597,-0.50633,-0.55329,-0.048021,0,0,0,1.7235,-0.2655,-1.4643,0,0,0,2.6242,-0.40425,-2.2295
0.432,0,0,0,0.66298,-0.50457,-0.54995,-0.058444,0,0,0,1.7497,-0.26954,-1.4866,0,0,0,2.6241,-0.40424,-2.2294
0.434,0,0,0,0.66622,-0.50272,-0.5465,-0.069015,0,0,0,1.776,-0.27359,-1.5089,0,0,0,2.6208,-0.40373,-2.2267
0.436,0,0,0,0.66942,-0.50077,-0.54291,-0.079733,0,0,0,1.8022,-0.27762,-1.5311,0,0,0,2.6142,-0.40271,-2.221
0.438,0,0,0,0.67256,-0.49872,-0.5392,-0.090595,0,0,0,1.8283,-0.28165,-1.5533,0,0,0,2.604,-0.40113,-2.2123
0.44,0,0,0,0.67565,-0.49656,-0.53535,-0.1016,0,0,0,1.8544,-0.28566,-1.5755,0,0,0,2.5901,-0.39899,-2.2005
0.442,0,0,0,0.67868,-0.4943,-0.53137,-0.11274,0,0,0,1.8803,-0.28965,-1.5975,0,0,0,2.5722,-0.39624,-2.1854
0.444,0,0,0,0.68165,-0.49193,-0.52724,-0.12401,0,0,0,1.906,-0.29361,-1.6193,0,0,0,2.5504,-0.39288,-2.1668
0.446,0,0,0,0.68454,-0.48945,-0.52298,-0.13542,0,0,0,1.9315,-0.29754,-1.641,0,0,0,2.5243,-0.38886,-2.1446
0.448,0,0,0,0.68736,-0.48685,-0.51858,-0.14695,0,0,0,1.9568,-0.30143,-1.6624,0,0,0,2.4939,-0.38418,-2.1188
0.45,0,0,0,0.69009,-0.48414,-0.51403,-0.15861,0,0,0,1.9817,-0.30527,-1.6836,0,0,0,2.459,-0.3788,-2.0892
0.452,0,0,0,0.69274,-0.48131,-0.50933,-0.17038,0,0,0,2.0063,-0.30906,-1.7045,0,0,0,2.4195,-0.37272,-2.0556
0.454,0,0,0,0.6953,-0.47836,-0.50449,-0.18226,0,0,0,2.0305,-0.31279,-1.7251,0,0,0,2.3753,-0.36591,-2.018
0.456,0,0,0,0.69776,-0.47529,-0.49949,-0.19425,0,0,0,2.0542,-0.31645,-1.7453,0,0,0,2.3263,-0.35835,-1.9764
0.458,0,0,0,0.70012,-0.47209,-0.49435,-0.20634,0,0,0,2.0775,-0.32003,-1.765,0,0,0,2.2724,-0.35005,-1.9306
0.46,0,0,0,0.70237,-0.46877,-0.48906,-0.21852,0,0,0,2.1002,-0.32353,-1.7843,0,0,0,2.2135,-0.34099,-1.8806
0.462,0,0,0,0.7045,-0.46533,-0.48361,-0.23079,0,0,0,2.1223,-0.32694,-1.8031,0,0,0,2.1497,-0.33116,-1.8264
0.464,0,0,0,0.70652,-0.46175,-0.47802,-0.24314,0,0,0,2.1438,-0.33025,-1.8214,0,0,0,2.0809,-0.32056,-1.7679
0.466,0,0,0,0.70841,-0.45805,-0.47227,-0.25555,0,0,0,2.1647,-0.33346,-1.8391,0,0,0,2.0071,-0.30919,-1.7052
0.468,0,0,0,0.71018,-0.45421,-0.46637,-0.26803,0,0,0,2.1847,-0.33655,-1.8561,0,0,0,1.9284,-0.29706,-1.6384
0.47,0,0,0,0.71181,-0.45025,-0.46032,-0.28056,0,0,0,2.204,-0.33952,-1.8725,0,0,0,1.8448,-0.28419,-1.5673
0.472,0,0,0,0.7133,-0.44616,-0.45412,-0.29314,0,0,0,2.2225,-0.34236,-1.8882,0,0,0,1.7564,-0.27057,-1.4922
0.474,0,0,0,0.71464,-0.44194,-0.44777,-0.30575,0,0,0,2.24,-0.34507,-1.9031,0,0,0,1.6633,-0.25623,-1.4132
0.476,0,0,0,0.71584,-0.43758,-0.44128,-0.31838,0,0,0,2.2567,-0.34763,-1.9172,0,0,0,1.5658,-0.2412,-1.3303
0.478,0,0,0,0.71689,-0.4331,-0.43464,-0.33104,0,0,0,2.2723,-0.35004,-1.9305,0,0,0,1.4638,-0.2255,-1.2436
0.48,0,0,0,0.71777,-0.4285,-0.42786,-0.3437,0,0,0,2.287,-0.3523,-1.943,0,0,0,1.3577,-0.20915,-1.1535
0.482,0,0,0,0.7185,-0.42376,-0.42094,-0.35635,0,0,0,2.3005,-0.35439,-1.9545,0,0,0,1.2477,-0.1922,-1.06
0.484,0,0,0,0.71907,-0.4189,-0.41389,-0.36899,0,0,0,2.313,-0.35631,-1.9651,0,0,0,1.134,-0.17469,-0.96347
0.486,0,0,0,0.71947,-0.41392,-0.4067,-0.38161,0,0,0,2.3243,-0.35806,-1.9747,0,0,0,1.017,-0.15666,-0.86402
0.488,0,0,0,0.7197,-0.40882,-0.39939,-0.39419,0,0,0,2.3345,-0.35962,-1.9834,0,0,0,0.89685,-0.13816,-0.76196
0.49,0,0,0,0.71976,-0.40361,-0.39195,-0.40673,0,0,0,2.3435,-0.36101,-1.991,0,0,0,0.77398,-0.11923,-0.65757
0.492,0,0,0,0.71964,-0.39827,-0.38439,-0.4192,0,0,0,2.3512,-0.3622,-1.9976,0,0,0,0.64873,-0.099934,-0.55116
0.494,0,0,0,0.71936,-0.39283,-0.37672,-0.43162,0,0,0,2.3577,-0.3632,-2.0031,0,0,0,0.52145,-0.080328,-0.44302
0.496,0,0,0,0.71889,-0.38728,-0.36894,-0.44395,0,0,0,2.3629,-0.364,-2.0075,0,0,0,0.39254,-0.060469,-0.3335
0.498,0,0,0,0.71825,-0.38163,-0.36106,-0.4562,0,0,0,2.3669,-0.36461,-2.0109,0,0,0,0.26238,-0.040419,-0.22292
0.5,0,0,0,0.71743,-0.37587,-0.35308,-0.46834,0,0,0,2.3695,-0.36501,-2.0131,0,0,0,0.1314,-0.020242,-0.11164
0.502,0,0,0,0.71644,-0.37002,-0.34501,-0.48038,0,0,0,2.3708,-0.36521,-2.0142,0,0,0,-2.5313e-12,-3.1086e-13,-9.3259e-13
0.504,0,0,0,0.71527,-0.36408,-0.33685,-0.49231,0,0,0,2.3708,-0.36521,-2.0142,0,0,0,-0.1314,0.020242,0.11164
0.506,0,0,0,0.71392,-0.35805,-0.32862,-0.5041,0,0,0,2.3695,-0.36501,-2.0131,0,0,0,-0.26238,0.040419,0.22292
0.508,0,0,0,0.71241,-0.35195,-0.32032,-0.51576,0,0,0,2.3669,-0.36461,-2.0109,0,0,0,-0.39254,0.060469,0.3335
0.51,0,0,0,0.71072,-0.34576,-0.31195,-0.52727,0,0,0,2.3629,-0.364,-2.0075,0,0,0,-0.52145,0.080328,0.44302
0.512,0,0,0,0.70886,-0.33951,-0.30352,-0.53863,0,0,0,2.3577,-0.3632,-2.0031,0,0,0,-0.64873,0.099934,0.55116
0.514,0,0,0,0.70684,-0.33319,-0.29505,-0.54983,0,0,0,2.3512,-0.3622,-1.9976,0,0,0,-0.77398,0.11923,0.65757
0.516,0,0,0,0.70465,-0.32681,-0.28653,-0.56086,0,0,0,2.3435,-0.36101,-1.991,0,0,0,-0.89685,0.13816,0.76196
0.518,0,0,0,0.7023,-0.32038,-0.27797,-0.57171,0,0,0,2.3345,-0.35962,-1.9834,0,0,0,-1.017,0.15666,0.86402
0.52,0,0,0,0.6998,-0.3139,-0.26939,-0.58238,0,0,0,2.3243,-0.35806,-1.9747,0,0,0,-1.134,0.17469,0.96347
0.522,0,0,0,0.69715,-0.30738,-0.26079,-0.59287,0,0,0,2.313,-0.35631,-1.9651,0,0,0,-1.2477,0.1922,1.06
0.524,0,0,0,0.69435,-0.30083,-0.25217,-0.60315,0,0,0,2.3005,-0.35439,-1.9545,0,0,0,-1.3577,0.20915,1.1535
0.526,0,0,0,0.69141,-0.29424,-0.24354,-0.61324,0,0,0,2.287,-0.3523,-1.943,0,0,0,-1.4638,0.2255,1.2436
0.528,0,0,0,0.68832,-0.28763,-0.23492,-0.62313,0,0,0,2.2723,-0.35004,-1.9305,0,0,0,-1.5658,0.2412,1.3303
0.53,0,0,0,0.68511,-0.281,-0.2263,-0.63281,0,0,0,2.2567,-0.34763,-1.9172,0,0,0,-1.6633,0.25623,1.4132
0.532,0,0,0,0.68177,-0.27436,-0.2177,-0.64228,0,0,0,2.24,-0.34507,-1.9031,0,0,0,-1.7564,0.27057,1.4922
0.534,0,0,0,0.67831,-0.26771,-0.20911,-0.65154,0,0,0,2.2225,-0.34236,-1.8882,0,0,0,-1.8448,0.28419,1.5673
0.536,0,0,0,0.67473,-0.26106,-0.20055,-0.66058,0,0,0,2.204,-0.33952,-1.8725,0,0,0,-1.9284,0.29706,1.6384
0.538,0,0,0,0.67105,-0.25441,-0.19203,-0.6694,0,0,0,2.1847,-0.33655,-1.8561,0,0,0,-2.0071,0.30919,1.7052
0.54,0,0,0,0.66726,-0.24777,-0.18355,-0.678,0,0,0,2.1647,-0.33346,-1.8391,0,0,0,-2.0809,0.32056,1.7679
0.542,0,0,0,0.66337,-0.24114,-0.1751,-0.68639,0,0,0,2.1438,-0.33025,-1.8214,0,0,0,-2.1497,0.33116,1.8264
0.544,0,0,0,0.65939,-0.23454,-0.16671,-0.69456,0,0,0,2.1223,-0.32694,-1.8031,0,0,0,-2.2135,0.34099,1.8806
0.546,0,0,0,0.65532,-0.22795,-0.15838,-0.7025,0,0,0,2.1002,-0.32353,-1.7843,0,0,0,-2.2724,0.35005,1.9306
0.548,0,0,0,0.65117,-0.2214,-0.1501,-0.71023,0,0,0,2.0775,-0.32003,-1.765,0,0,0,-2.3263,0.35835,1.9764
0.55,0,0,0,0.64695,-0.21488,-0.14189,-0.71774,0,0,0,2.0542,-0.31645,-1.7453,0,0,0,-2.3753,0.36591,2.018
0.552,0,0,0,0.64266,-0.20839,-0.13375,-0.72503,0,0,0,2.0305,-0.31279,-1.7251,0,0,0,-2.4195,0.37272,2.0556
0.554,0,0,0,0.63831,-0.20194,-0.12568,-0.73211,0,0,0,2.0063,-0.30906,-1.7045,0,0,0,-2.459,0.3788,2.0892
0.556,0,0,0,0.6339,-0.19554,-0.11769,-0.73897,0,0,0,1.9817,-0.30527,-1.6836,0,0,0,-2.4939,0.38418,2.1188
0.558,0,0,0,0.62944,-0.18919,-0.10978,-0.74562,0,0,0,1.9568,-0.30143,-1.6624,0,0,0,-2.5243,0.38886,2.1446
0.56,0,0,0,0.62494,-0.18289,-0.10196,-0.75207,0,0,0,1.9315,-0.29754,-1.641,0,0,0,-2.5504,0.39288,2.1668
0.562,0,0,0,0.62039,-0.17664,-0.094219,-0.75831,0,0,0,1.906,-0.29361,-1.6193,0,0,0,-2.5722,0.39624,2.1854
0.564,0,0,0,0.61581,-0.17045,-0.08657,-0.76435,0,0,0,1.8803,-0.28965,-1.5975,0,0,0,-2.5901,0.39899,2.2005
0.566,0,0,0,0.6112,-0.16431,-0.079014,-0.77019,0,0,0,1.8544,-0.28566,-1.5755,0,0,0,-2.604,0.40113,2.2123
0.568,0,0,0,0.60657,-0.15824,-0.071552,-0.77583,0,0,0,1.8283,-0.28165,-1.5533,0,0,0,-2.6142,0.40271,2.221
0.57,0,0,0,0.60191,-0.15224,-0.064186,-0.78129,0,0,0,1.8022,-0.27762,-1.5311,0,0,0,-2.6208,0.40373,2.2267
0.572,0,0,0,0.59724,-0.1463,-0.056919,-0.78655,0,0,0,1.776,-0.27359,-1.5089,0,0,0,-2.6241,0.40424,2.2294
0.574,0,0,0,0.59255,-0.14043,-0.049751,-0.79163,0,0,0,1.7497,-0.26954,-1.4866,0,0,0,-2.6242,0.40425,2.2295
0.576,0,0,0,0.58786,-0.13462,-0.042685,-0.79654,0,0,0,1.7235,-0.2655,-1.4643,0,0,0,-2.6213,0.4038,2.227
0.578,0,0,0,0.58317,-0.12889,-0.03572,-0.80126,0,0,0,1.6973,-0.26146,-1.442,0,0,0,-2.6155,0.40291,2.2221
0.58,0,0,0,0.57848,-0.12323,-0.028858,-0.80582,0,0,0,1.6711,-0.25743,-1.4198,0,0,0,-2.607,0.40161,2.2149
0.582,0,0,0,0.57379,-0.11765,-0.0221,-0.81021,0,0,0,1.6451,-0.25342,-1.3976,0,0,0,-2.5961,0.39992,2.2056
0.584,0,0,0,0.56911,-0.11214,-0.015446,-0.81443,0,0,0,1.6191,-0.24942,-1.3756,0,0,0,-2.5828,0.39787,2.1943
0.586,0,0,0,0.56444,-0.1067,-0.0088968,-0.8185,0,0,0,1.5933,-0.24544,-1.3536,0,0,0,-2.5673,0.39549,2.1812
0.588,0,0,0,0.55979,-0.10135,-0.0024519,-0.82241,0,0,0,1.5676,-0.24148,-1.3318,0,0,0,-2.5499,0.3928,2.1664
0.59,0,0,0,0.55515,-0.096063,0.0038885,-0.82618,0,0,0,1.5421,-0.23756,-1.3102,0,0,0,-2.5306,0.38983,2.15
0.592,0,0,0,0.55053,-0.090858,0.010124,-0.8298,0,0,0,1.5168,-0.23366,-1.2887,0,0,0,-2.5096,0.38659,2.1321
0.594,0,0,0,0.54593,-0.08573,0.016256,-0.83327,0,0,0,1.4917,-0.22979,-1.2673,0,0,0,-2.487,0.38312,2.1129
0.596,0,0,0,0.54136,-0.080679,0.022284,-0.83661,0,0,0,1.4668,-0.22596,-1.2462,0,0,0,-2.463,0.37942,2.0926
0.598,0,0,0,0.53682,-0.075706,0.028209,-0.83982,0,0,0,1.4422,-0.22217,-1.2253,0,0,0,-2.4378,0.37553,2.0711
0.6,0,0,0,0.53231,-0.07081,0.034031,-0.8429,0,0,0,1.4178,-0.21841,-1.2046,0,0,0,-2.4114,0.37146,2.0487
0.602,0,0,0,0.52782,-0.065991,0.039751,-0.84585,0,0,0,1.3937,-0.2147,-1.1841,0,0,0,-2.3839,0.36724,2.0254
0.604,0,0,0,0.52337,-0.061249,0.04537,-0.84869,0,0,0,1.3699,-0.21102,-1.1638,0,0,0,-2.3556,0.36287,2.0013
0.606,0,0,0,0.51896,-0.056584,0.050889,-0.85141,0,0,0,1.3463,-0.2074,-1.1438,0,0,0,-2.3264,0.35838,1.9765
0.608,0,0,0,0.51458,-0.051995,0.056309,-0.85401,0,0,0,1.3231,-0.20381,-1.1241,0,0,0,-2.2965,0.35377,1.9511
0.61,0,0,0,0.51024,-0.047482,0.06163,-0.85651,0,0,0,1.3001,-0.20027,-1.1045,0,0,0,-2.2661,0.34908,1.9252
0.612,0,0,0,0.50594,-0.043044,0.066854,-0.8589,0,0,0,1.2774,-0.19678,-1.0853,0,0,0,-2.2351,0.34431,1.8989
0.614,0,0,0,0.50167,-0.038681,0.071982,-0.86119,0,0,0,1.2551,-0.19334,-1.0663,0,0,0,-2.2037,0.33947,1.8722
0.616,0,0,0,0.49745,-0.034392,0.077015,-0.86338,0,0,0,1.233,-0.18995,-1.0476,0,0,0,-2.1719,0.33458,1.8453
0.618,0,0,0,0.49327,-0.030176,0.081955,-0.86548,0,0,0,1.2113,-0.1866,-1.0291,0,0,0,-2.1399,0.32965,1.8181
0.62,0,0,0,0.48914,-0.026033,0.086802,-0.86749,0,0,0,1.1899,-0.1833,-1.011,0,0,0,-2.1077,0.32468,1.7907
0.622,0,0,0,0.48505,-0.021962,0.091558,-0.8694,0,0,0,1.1688,-0.18006,-0.99304,0,0,0,-2.0753,0.3197,1.7632
0.624,0,0,0,0.481,-0.017961,0.096224,-0.87124,0,0,0,1.1481,-0.17686,-0.97541,0,0,0,-2.0429,0.3147,1.7356
0.626,0,0,0,0.477,-0.014031,0.1008,-0.87299,0,0,0,1.1277,-0.17371,-0.95806,0,0,0,-2.0104,0.3097,1.7081
0.628,0,0,0,0.47304,-0.01017,0.10529,-0.87467,0,0,0,1.1076,-0.17062,-0.94098,0,0,0,-1.978,0.30471,1.6805
0.63,0,0,0,0.46913,-0.0063777,0.1097,-0.87627,0,0,0,1.0878,-0.16757,-0.92417,0,0,0,-1.9457,0.29973,1.653
0.632,0,0,0,0.46527,-0.0026527,0.11402,-0.87779,0,0,0,1.0683,-0.16457,-0.90764,0,0,0,-1.9135,0.29476,1.6257
0.634,0,0,0,0.46145,0.0010056,0.11826,-0.87925,0,0,0,1.0492,-0.16162,-0.89138,0,0,0,-1.8814,0.28983,1.5984
0.636,0,0,0,0.45768,0.0045983,0.12241,-0.88064,0,0,0,1.0304,-0.15873,-0.8754,0,0,0,-1.8496,0.28492,1.5714
0.638,0,0,0,0.45396,0.0081263,0.12649,-0.88196,0,0,0,1.0119,-0.15588,-0.85969,0,0,0,-1.8179,0.28005,1.5445
0.64,0,0,0,0.45028,0.011591,0.13049,-0.88323,0,0,0,0.9937,-0.15308,-0.84424,0,0,0,-1.7866,0.27522,1.5179
0.642,0,0,0,0.44665,0.014992,0.13441,-0.88443,0,0,0,0.97583,-0.15032,-0.82906,0,0,0,-1.7555,0.27043,1.4915
0.644,0,0,0,0.44307,0.018332,0.13825,-0.88557,0,0,0,0.95828,-0.14762,-0.81415,0,0,0,-1.7248,0.2657,1.4654
0.646,0,0,0,0.43953,0.021611,0.14202,-0.88666,0,0,0,0.94103,-0.14496,-0.79949,0,0,0,-1.6944,0.26101,1.4395
0.648,0,0,0,0.43605,0.02483,0.14572,-0.8877,0,0,0,0.92409,-0.14235,-0.7851,0,0,0,-1.6643,0.25638,1.414
0.65,0,0,0,0.43261,0.02799,0.14934,-0.88869,0,0,0,0.90744,-0.13979,-0.77096,0,0,0,-1.6346,0.25181,1.3888
0.652,0,0,0,0.42921,0.031092,0.1529,-0.88962,0,0,0,0.8911,-0.13727,-0.75707,0,0,0,-1.6053,0.2473,1.3639
0.654,0,0,0,0.42587,0.034137,0.15638,-0.89052,0,0,0,0.87504,-0.1348,-0.74343,0,0,0,-1.5764,0.24284,1.3393
0.656,0,0,0,0.42257,0.037127,0.1598,-0.89136,0,0,0,0.85928,-0.13237,-0.73004,0,0,0,-1.548,0.23846,1.3151
0.658,0,0,0,0.41931,0.040061,0.16315,-0.89216,0,0,0,0.8438,-0.12998,-0.71689,0,0,0,-1.5199,0.23413,1.2913
0.66,0,0,0,0.4161,0.042941,0.16643,-0.89292,0,0,0,0.8286,-0.12764,-0.70397,0,0,0,-1.4923,0.22988,1.2678
0.662,0,0,0,0.41294,0.045769,0.16966,-0.89365,0,0,0,0.81368,-0.12534,-0.6913,0,0,0,-1.4651,0.22569,1.2447
0.664,0,0,0,0.40982,0.048543,0.17281,-0.89433,0,0,0,0.79903,-0.12309,-0.67885,0,0,0,-1.4383,0.22156,1.222
0.666,0,0,0,0.40675,0.051267,0.17591,-0.89498,0,0,0,0.78464,-0.12087,-0.66663,0,0,0,-1.412,0.21751,1.1996
0.668,0,0,0,0.40372,0.05394,0.17895,-0.89559,0,0,0,0.77052,-0.1187,-0.65463,0,0,0,-1.3861,0.21353,1.1776
0.67,0,0,0,0.40074,0.056564,0.18192,-0.89617,0,0,0,0.75666,-0.11656,-0.64286,0,0,0,-1.3607,0.20961,1.156
0.672,0,0,0,0.3978,0.05914,0.18484,-0.89671,0,0,0,0.74306,-0.11447,-0.6313,0,0,0,-1.3357,0.20576,1.1348
0.674,0,0,0,0.3949,0.061667,0.18771,-0.89723,0,0,0,0.7297,-0.11241,-0.61995,0,0,0,-1.3112,0.20199,1.114
0.676,0,0,0,0.39205,0.064148,0.19051,-0.89771,0,0,0,0.71659,-0.11039,-0.60881,0,0,0,-1.2871,0.19828,1.0935
0.678,0,0,0,0.38924,0.066583,0.19327,-0.89817,0,0,0,0.70372,-0.10841,-0.59787,0,0,0,-1.2635,0.19464,1.0735
0.68,0,0,0,0.38647,0.068973,0.19596,-0.8986,0,0,0,0.69108,-0.10646,-0.58714,0,0,0,-1.2403,0.19107,1.0538
0.682,0,0,0,0.38375,0.071318,0.19861,-0.899,0,0,0,0.67868,-0.10455,-0.5766,0,0,0,-1.2176,0.18757,1.0345
0.684,0,0,0,0.38106,0.07362,0.20121,-0.89938,0,0,0,0.6665,-0.10267,-0.56626,0,0,0,-1.1953,0.18413,1.0155
0.686,0,0,0,0.37842,0.075879,0.20375,-0.89974,0,0,0,0.65455,-0.10083,-0.5561,0,0,0,-1.1734,0.18076,0.99694
0.688,0,0,0,0.37581,0.078097,0.20625,-0.90007,0,0,0,0.64281,-0.099023,-0.54613,0,0,0,-1.152,0.17746,0.97873
0.69,0,0,0,0.37325,0.080273,0.20869,-0.90038,0,0,0,0.63129,-0.097249,-0.53634,0,0,0,-1.131,0.17423,0.96088
0.692,0,0,0,0.37073,0.082409,0.21109,-0.90067,0,0,0,0.61998,-0.095506,-0.52673,0,0,0,-1.1104,0.17105,0.94339
0.694,0,0,0,0.36824,0.084506,0.21345,-0.90094,0,0,0,0.60888,-0.093796,-0.5173,0,0,0,-1.0902,0.16795,0.92625
0.696,0,0,0,0.3658,0.086563,0.21575,-0.90119,0,0,0,0.59798,-0.092116,-0.50804,0,0,0,-1.0705,0.1649,0.90946
0.698,0,0,0,0.36339,0.088582,0.21802,-0.90143,0,0,0,0.58727,-0.090467,-0.49894,0,0,0,-1.0511,0.16192,0.89302
0.7,0,0,0,0.36102,0.090564,0.22024,-0.90164,0,0,0,0.57676,-0.088848,-0.49001,0,0,0,-1.0322,0.159,0.87691
0.702,0,0,0,0.35869,0.092509,0.22241,-0.90184,0,0,0,0.56644,-0.087258,-0.48124,0,0,0,-1.0136,0.15614,0.86114
0.704,0,0,0,0.35639,0.094419,0.22455,-0.90202,0,0,0,0.5563,-0.085697,-0.47263,0,0,0,-0.99541,0.15334,0.84569
0.706,0,0,0,0.35413,0.096292,0.22664,-0.90219,0,0,0,0.54635,-0.084163,-0.46418,0,0,0,-0.97761,0.1506,0.83057
0.708,0,0,0,0.35191,0.098131,0.22869,-0.90235,0,0,0,0.53657,-0.082657,-0.45587,0,0,0,-0.96018,0.14791,0.81576
0.71,0,0,0,0.34972,0.099936,0.23071,-0.90249,0,0,0,0.52697,-0.081178,-0.44771,0,0,0,-0.94312,0.14528,0.80127
0.712,0,0,0,0.34757,0.10171,0.23268,-0.90261,0,0,0,0.51754,-0.079725,-0.4397,0,0,0,-0.92642,0.14271,0.78708
0.714,0,0,0,0.34545,0.10345,0.23462,-0.90273,0,0,0,0.50828,-0.078298,-0.43183,0,0,0,-0.91007,0.14019,0.77319
0.716,0,0,0,0.34337,0.10515,0.23652,-0.90283,0,0,0,0.49918,-0.076896,-0.4241,0,0,0,-0.89407,0.13773,0.7596
0.718,0,0,0,0.34131,0.10683,0.23838,-0.90292,0,0,0,0.49024,-0.075519,-0.4165,0,0,0,-0.87841,0.13532,0.74629
