0.764,0.22756448401139548,0.6141763182036232,1.3378343359120872,-0.571027836852964,0.81651781399757,-0.003804094295551616,0.0849199495421723,0.01010066704630249,0.05696942074464318,0.103722583909172,0.2555359505237831,-0.01409119771113352,-0.03437440605593808,-0.0786590496139814,-0.06916503986361676,-0.09257300556882368,-0.4549097605963429,-0.5988370869165972,0.09162907142881317
0.766,0.22749397142967995,0.6142253897118674,1.337616899074756,-0.5710161989871972,0.8165100566792071,-0.004009925401679145,0.08506320199830716,0.009980444418488691,0.056973027450595605,0.10326691879788508,0.2536627324415425,-0.01497618072896149,-0.03417829573949756,-0.058877329860774964,0.0023503522917620702,-0.2285317564176346,-0.9370450639544331,-0.4425146301283282,0.0948269845109867
0.768,0.22740809653083333,0.6142524128269394,1.3374046080729594,-0.5710530339800842,0.8164651904246434,-0.004205290980646002,0.08523696812275504,0.009717825356593511,0.05656976420287912,0.10215822706367954,0.24982258596177434,-0.015960296071217954,-0.0335538721453848,-0.13196573207425738,-0.20308683013110468,-0.5529166752946346,-1.9197271628604298,-0.4958283900054377,0.3164223710791953
0.77,0.22732320010149076,0.6143048810150196,1.3372123020692803,-0.5710364337538372,0.8164612430600153,-0.004394603609595351,0.08537632790011886,0.009502604817158377,0.05637945231893068,0.10148781250479445,0.24761551705818063,-0.017302800833714185,-0.03323473157537361,-0.10688439225668667,-0.09662744707501159,-0.3336795041781494,-1.1037027592465216,-0.6687437343714561,0.15713465188647166
0.772,0.22724175649791115,0.6143309938990118,1.3369816899042108,-0.5710345701951021,0.8164433984968442,-0.004593246071262963,0.08554880936370214,0.009105535162373007,0.05595741500647924,0.10078918320187315,0.2452019247687177,-0.018428369466820832,-0.03232956220238314,-0.2012832811830229,-0.21015854592501781,-0.3497772610983451,-1.2059621439076904,-0.555226651880268,0.4548379165568786
0.774,0.2271718799098365,0.614373662235871,1.3367444420949348,-0.5710563249326411,0.8164102122080719,-0.0048078589147637525,0.08570836394105685,0.009064606032387634,0.05592309419816738,0.10105033562892696,0.2457125208775908,-0.019474783219806068,-0.032481008174655344,-0.01828311799806512,-0.016027577361067337,0.12918500190167395,0.25451243227413206,-0.5306205546488564,-0.07748059884320645
0.776,0.22709865759261236,0.614424765043022,1.3365182627319603,-0.5710541862762768,0.8163903912882343,-0.005004948554740012,0.08589991757008478,0.008781698587074668,0.055579080628596025,0.10032664616746556,0.2434365248833442,-0.02035693934075911,-0.03186294252936533,-0.14409741718032268,-0.17275994265580516,-0.3607803957541847,-1.1371050032563101,-0.4410157574977815,0.31570826304164834
0.778,0.22697427095227826,0.6144422218576137,1.336325589717278,-0.5711087074137406,0.8163397498385994,-0.005188756894972466,0.0860077551825667,0.008681757723952351,0.05543586349485862,0.10008509537854754,0.24192315410350257,-0.021277682426656768,-0.03170096687392667,-0.04494915104759484,-0.0714576772378894,-0.12128877469564293,-0.7583279482641182,-0.4652344467202916,0.07159166801488007
0.78,0.22691465367283817,0.6144922859925525,1.3361501856226345,-0.5710706044527307,0.8163526758459279,-0.005348335449656989,0.08612821069257236,0.008457663936640991,0.0553036832404579,0.09924228525293394,0.2392153856763418,-0.021718778359626555,-0.031113271694489124,-0.11202228776423025,-0.06613371339577831,-0.421464723785625,-1.3537922907263544,-0.2143816845286947,0.29047733564763156
0.782,0.2268282297100197,0.614540211766161,1.3359269772278892,-0.5710960019256586,0.8163150408701587,-0.005532747143698849,0.08630468899615514,0.008142077627929912,0.055039372296624464,0.09849115172452196,0.23579546832986192,-0.022565603105084344,-0.030257881993794533,-0.15850735281913036,-0.13184185670381007,-0.3757966073180346,-1.7098575406112186,-0.42930849986315905,0.4325497213393827
0.784,0.22673070833247155,0.6145619172950778,1.3357145352747584,-0.5711034959639942,0.816292171121121,-0.005712058671880501,0.086459589692524,0.007983089837663753,0.05533444301248923,0.09758145321112605,0.23160943043210178,-0.023231632820290962,-0.029738705512785436,-0.08113816156857107,0.14785609892637347,-0.4549978077368552,-2.0923413442314533,-0.3259725857648206,0.25958731269732804
0.786,0.2266778764996692,0.6146196953935896,1.3354980897387358,-0.5710941319413871,0.8162795467845552,-0.005903879414044471,0.08662758320061198,0.007722892569346488,0.05508648688886323,0.0966112274712352,0.22743396950654954,-0.024039279994184336,-0.028986269925150313,-0.1300833988560655,-0.12461293572674931,-0.4844866500095993,-2.087794934224141,-0.40730241933397027,0.37836497902447525
0.788,0.2265921124627035,0.614662148143604,1.3353041163339265,-0.5711167875007452,0.8162493135291881,-0.006062943117131528,0.08675202544446144,0.007349726788587672,0.0545016318254491,0.09491676164644057,0.22311414901107135,-0.024491362131348785,-0.02806796328769527,-0.18439850018295953,-0.2911212891221162,-0.8488965542876529,-2.1608252716657432,-0.2316000605070068,0.4566394375640674
0.79,0.2265277535482701,0.6147110792928876,1.335102115595493,-0.5711016918200131,0.8162410962371575,-0.006235719749289016,0.08691631730055303,0.007290466960694637,0.054780091236531846,0.09518703440079769,0.22283997625365948,-0.02546025296225772,-0.02803859501052795,-0.031190629794886605,0.13829638262613367,0.13623305667992264,-0.1364905207524959,-0.48223626535405817,0.017454635406834704
0.792,0.22644224254964537,0.6147508460452994,1.3349168230845014,-0.571108217710246,0.8162196056296485,-0.006381853649017231,0.0870645220144796,0.007192570691764044,0.054864416038507106,0.09450185267883165,0.2198538605045198,-0.025854081576019046,-0.027696447666744593,-0.05034735206050237,0.041824608458679,-0.34221317519424393,-1.4925810642616686,-0.19575424032543645,0.1738564682539343
0.794,0.22636261625701726,0.6147903718663044,1.3347178758368237,-0.5711000168980183,0.8162104644888883,-0.00656730601129852,0.08719013046022084,0.00714850621193496,0.0547236409889225,0.09406445949158942,0.21773356267182314,-0.026633723658780452,-0.02761478971205056,-0.019744785092125443,-0.0709218767824994,-0.2182034572317793,-1.06067574676709,-0.3877127268714437,0.03465046388576364
0.796,0.22627691954873425,0.6148290243426832,1.3345257462330582,-0.5711201168303986,0.8161790431219857,-0.006718799149465085,0.08734093804225275,0.006991453708184279,0.05485657996207155,0.09388589915673715,0.21670273146744126,-0.027488553073641103,-0.02734765332710326,-0.07896934326618477,0.06623299341914005,-0.0890826854436416,-0.5153825926343509,-0.4295322804787278,0.13589285107291874
0.798,0.22620456199960456,0.6148720044528365,1.334306084096597,-0.5711155930917651,0.816162749450136,-0.006887708380185984,0.08750945783574121,0.0067149295906278345,0.054746129661502725,0.09357825209551518,0.214864638308731,-0.028345865188377464,-0.026666582468766718,-0.14037341013199828,-0.0543500639339283,-0.15446345005581263,-0.9183460868020573,-0.4264384754876964,0.34377604860940764
0.8,0.22613819959080367,0.6149023060648448,1.3341066604682388,-0.571109279628194,0.8161515835837052,-0.007062416013235224,0.0876407759917235,0.00643257007935895,0.05457973625274043,0.09277420700506599,0.21151286599966912,-0.028633360572392543,-0.025778150131578137,-0.1401187296264167,-0.08329869662060765,-0.4020223781378661,-1.6759783784105753,-0.1404781661186545,0.43994562293386713
0.802,0.22606607516548402,0.614959184480779,1.3339248394861347,-0.5711249938833128,0.8161237097550377,-0.007210359992194083,0.0877857758765266,0.006219338949628036,0.0547022590766249,0.09257850364951843,0.20949028250812207,-0.02950835056205477,-0.02523627770357085,-0.105369486368762,0.06015175899648643,-0.09688809774640511,-1.012054967035633,-0.44479631716010404,0.2728218430369207
0.804,0.2259719982443746,0.6149842148184376,1.3337259581650718,-0.5711378419575672,0.8160977901822094,-0.0073489551752227815,0.08793153701374877,0.005952201603044614,0.0543326368057478,0.0909033816659516,0.2032673401168868,-0.030332499475437695,-0.024402041514588912,-0.13567758951413283,-0.18354239039063105,-0.8386919106854637,-3.1106476811931643,-0.40786774780918134,0.4190212553920643
0.806,0.22591423068903943,0.6150486905053986,1.3335390943146255,-0.5711161883318011,0.8160965793683826,-0.0075131245568497524,0.08806943583317078,0.005618575636737321,0.05432536031814131,0.09036482305904239,0.20023059893353434,-0.0315198377305332,-0.023580853947023916,-0.16530072113242744,-0.005162767557713265,-0.26778860114632025,-1.5188423095159473,-0.5956653508029394,0.40906481369121944
0.808,0.22583076985826095,0.6150782240821885,1.3333403015266887,-0.5711269504105192,0.8160724412885382,-0.007656419220547669,0.088210862873373,0.005248857528818173,0.05382361409568429,0.08915344920154054,0.19561737821427103,-0.03155350499380199,-0.02233411311580412,-0.18580796274060576,-0.24996309774679526,-0.6065051045781933,-2.3062065818378623,-0.014728256438944253,0.6239187129151927
0.81,0.22572854684633847,0.6151123892903358,1.333152115564571,-0.5711671448819733,0.8160277986435632,-0.00778376309277426,0.08835234847150852,0.00496117005056082,0.05398339586246334,0.0890026350539528,0.19383304746254212,-0.03349487208960211,-0.02188632495029174,-0.1437539996899942,0.08041853299256395,-0.07592931987548678,-0.8925584510078889,-0.9745041217803948,0.2259057863560387
0.812,0.22566757891412367,0.6151742312496594,1.3329416862716876,-0.5711213657338698,0.8160423195612159,-0.00795697627113994,0.08849861476910512,0.004527707689061537,0.053868677382327826,0.08838624459651014,0.19075974048687303,-0.03563517454249722,-0.021050114148249477,-0.21694006444317124,-0.05766742938406496,-0.30766958810416833,-1.5360400874645137,-1.0654150170105943,0.41592153224761297
0.8140000000000001,0.22558664476217322,0.6152074844086752,1.3328069279148316,-0.5711374860479846,0.8160192922820537,-0.008039317742330467,0.08859941322899503,0.00447669755242493,0.05387838155079538,0.08794247801883166,0.18836634491663815,-0.036290652458821696,-0.02089357323999292,-0.025013679989685515,0.0045691610190425475,-0.22187397406865186,-1.196939486230875,-0.3283701432680551,0.07783708755016205
0.8160000000000001,0.22550591067162398,0.6152831458320487,1.3325748487625442,-0.5711244435968527,0.8160076687056379,-0.008215041539884144,0.08877425095304159,0.004295825137870573,0.053650147660564244,0.08740064781281726,0.18551506573942073,-0.036176801956559236,-0.020150056051977276,-0.09069162109617147,-0.11392907876855803,-0.27069235137198516,-1.4258797905602323,0.05387706335995789,0.3742467400650812
0.8180000000000001,0.2254267122220185,0.6152993917824762,1.332427874801612,-0.571149986744394,0.8159789271498936,-0.008307849508205256,0.08886541917830651,0.004075666505656164,0.05378904803958931,0.08751100915717466,0.1850963639085366,-0.037752335870106284,-0.019884418059627096,-0.10860378258360881,0.0700823438026662,0.054163467024910913,-0.20973977938936816,-0.7874214896193426,0.12928429043936152
0.8200000000000001,0.22535314031421616,0.615353875365753,1.3321972749927578,-0.5711271327573264,0.8159740590515057,-0.008478426155147226,0.089040718063911,0.0038514143865250295,0.053459712209534264,0.08688057845442217,0.18243263085627692,-0.038766060712762375,-0.019356547072428693,-0.11408519772379164,-0.1644833261151614,-0.3150068148715897,-1.3308740554061604,-0.5034719545033446,0.26592648554167986
0.8220000000000001,0.2252818465947692,0.6153998864879899,1.3320295718648214,-0.5711385162807473,0.8159505772477772,-0.008584288978281744,0.08917264542662848,0.003349895792750393,0.053463470487174744,0.08657558974542451,0.18102433269861914,-0.04173311398663846,-0.01870888366988549,-0.2506344066134978,0.0018519245504987124,-0.1525709771322496,-0.7045731681825307,-1.4860497755498996,0.3251483088023139
0.8240000000000001,0.2252285182146177,0.615443436252971,1.3318535187092913,-0.5711199966393266,0.8159496988523748,-0.008699869013644666,0.08928802081219961,0.0030135059592053207,0.05313613335800747,0.08585551955452927,0.17649785191787357,-0.041971847921466944,-0.017447838084516963,-0.16787014988127372,-0.16271705664392375,-0.36108209691691306,-2.263018397183355,-0.11734719739628793,0.6283506768148872
0.8260000000000001,0.22515449425045808,0.6154896144335004,1.3316798534324725,-0.5711229119681942,0.8159335301188019,-0.00882780478556344,0.08940449494017925,0.0026808421736158944,0.053039793810086264,0.08563821409212906,0.17596940012768664,-0.042518023720095,-0.016713283051721907,-0.16414003232019436,-0.04862896697954204,-0.10832077329605652,-0.26494431663694473,-0.27470824295665386,0.36399767640026404
0.8280000000000001,0.22509323496871592,0.6155498360737099,1.3315152552238412,-0.5711147956241134,0.8159223134096427,-0.008926745841434245,0.0895487683230006,0.0024308702963908723,0.05284209139159895,0.08548289305025554,0.17451099399760595,-0.04435357905157972,-0.016352148790664826,-0.12602682776365265,-0.09957759776161777,-0.07684859111844852,-0.7292913882472815,-0.9193892682880859,0.1840157474761855
0.8300000000000001,0.22499305209520554,0.6155938950112892,1.3313314606634008,-0.5711303105482324,0.8158949463038138,-0.009024030643622175,0.08968930727751011,0.0016139093711535263,0.052743548670211846,0.08486068557672136,0.17056985306972627,-0.046504446152742,-0.014393805578746036,-0.40974669059520774,-0.04808955408937903,-0.31208712812504497,-1.9702814067134111,-1.0751113169891064,0.9814612916322245
0.8320000000000001,0.22491884193348924,0.61563102696168,1.331151765300717,-0.5711334593348143,0.8158779111221763,-0.009132677652882988,0.08981313918381001,0.0013661763170352832,0.0527605767017823,0.0837039609439045,0.16603780697259216,-0.0479310554041721,-0.013859789432958354,-0.12359998044685334,0.009326231376654608,-0.5792993052534107,-2.2658931295238776,-0.7124255072521605,0.2657193439169153
0.834,0.22486239131819422,0.615665943018635,1.330978327675947,-0.5711371459575326,0.8158586591806603,-0.009256238515733489,0.08995182486175278,0.0009012851004607996,0.05224656867418603,0.08257570305391254,0.16124315365340125,-0.049016236899808587,-0.012577935589265512,-0.23191624156746354,-0.2587483309674957,-0.5624195196393388,-2.397321713001099,-0.5426830026536766,0.64036809262886
0.836,0.2247868542146611,0.615727104091158,1.330837624530759,-0.5711100235909995,0.8158652590256366,-0.009312035427941252,0.09005834811447352,0.0003645626813510633,0.05184895374384429,0.08091330855929611,0.1551589360273875,-0.05061313330200659,-0.01124794381656635,-0.26963113729212984,-0.1980074001620685,-0.8319956967760598,-3.0412803745580983,-0.7954675686014838,0.6658318873985624
0.838,0.2247216979321464,0.6157744784365119,1.3306378339984941,-0.5711074733342049,0.8158477146967763,-0.009451837620481995,0.09021875132955451,7.123477051631071e-05,0.05183930772867328,0.08063685692323926,0.15283106229842008,-0.05206913681737237,-0.010602955554109951,-0.1466378765080564,-0.006232682341144693,-0.1366985671086821,-1.1638519800379385,-0.7285147978905421,0.32300272926033147
0.84,0.224634449103443,0.6158409798960052,1.3304757946044865,-0.5710902125554053,0.8158465047450846,-0.009502900803688572,0.09033351922163788,-0.00011223804483716095,0.05175167880642148,0.07967260411866059,0.1491876744198295,-0.05361572675334825,-0.010317602161092409,-0.09324951454904562,-0.04104629184800714,-0.4848234307017083,-1.821323275130374,-0.7721005242672289,0.14445344446743383
0.842,0.22456587974562875,0.6158638748078271,1.3302986611749505,-0.5711426002548949,0.8157907634511984,-0.009638747321750001,0.09049118737123393,-0.00018783803545926767,0.05211567550736679,0.08010044027807181,0.14935685421936482,-0.05474264085418024,-0.010311126913856536,-0.035431560455489675,0.17843877143419987,0.21745438991750904,0.08273475556516902,-0.569226768006378,0.0032148949907068276
0.844,0.22450429529604415,0.6159324979700165,1.330117128616975,-0.5710909275110941,0.8158113130944175,-0.009732366753075242,0.09062193431539785,-0.0003823730417358972,0.051831107138188635,0.07990164591437722,0.14813240361820937,-0.05531887237096432,-0.009803643474284007,-0.09889291688697607,-0.14130960397815373,-0.10028291834377366,-0.6105632152467128,-0.2836234157850833,0.2536540254970103
0.846,0.22443329819944322,0.6159886494198894,1.329989458036787,-0.5710543362528653,0.8158258216598403,-0.009769700261571831,0.09071784122566479,-0.0008010548459197591,0.0515812065578761,0.07916111148125649,0.14537429752590234,-0.057912777665451366,-0.009200215637655777,-0.210753370321834,-0.12434704616767896,-0.37096226303228574,-1.3774214733507386,-1.2918377268106753,0.30128660298329774
0.848,0.2243545104190375,0.6160530439230206,1.3298071678359653,-0.5710720746374204,0.8157983510534466,-0.009852981375118324,0.09084412334219517,-0.0011367780251317692,0.051693123265707644,0.07914719986270459,0.14344029597356678,-0.058661532599799955,-0.008246415420511993,-0.1661181433006807,0.05799011254519066,-0.00882849965539769,-0.9692575010477259,-0.3800230561219923,0.47709212380237137
0.85,0.2243027988698592,0.6160992060452746,1.3296643021819163,-0.57109632073831,0.815765354379167,-0.00992226628503139,0.09098036967151998,-0.0016225444867052656,0.05151868148233746,0.07848789403657525,0.14141799137174935,-0.060087604078526397,-0.007274065673917358,-0.24213808138062146,-0.08877822210760675,-0.3281322067290001,-1.0130335272102946,-0.7178461453358237,0.4882887579562001
0.852,0.2242093048165902,0.6161378573644359,1.3294701626022771,-0.5710693994840605,0.8157687046879356,-0.010030271069709117,0.09110738217592654,-0.002404155927905838,0.05149415804439912,0.07832635016275742,0.13786829960531305,-0.062334556654993975,-0.005313578174822905,-0.3916272300610887,-0.011872629315549223,-0.08111303512494104,-1.7718673245227414,-1.1165848314247089,0.9772792141675312
0.854,0.22413709171371787,0.61619665710439,1.3293003963302834,-0.5710545470764519,0.8157635314545156,-0.010106289476117837,0.09123830294997085,-0.002713290876608227,0.05126620988450549,0.07818420043814552,0.13725498146960916,-0.064366997306273,-0.0049621486445096015,-0.1548487434690853,-0.11358068975354085,-0.07141361153126595,-0.3063246289410592,-1.0154999435145855,0.1757302809362179
0.856,0.22407739364524507,0.6162534088365216,1.3291674087437564,-0.5710484705918913,0.8157525811978394,-0.010147049446631062,0.09136962236570698,-0.003207521485671933,0.05111904234263892,0.07738088473784868,0.13284416317300546,-0.06524415995453946,-0.003511789330498019,-0.24830533267804178,-0.07469005074408744,-0.40050663818487453,-2.205554854607979,-0.4387978286193687,0.7280031734067953
0.858,0.22402365207355063,0.6163192935934481,1.329018324606867,-0.5710193661294032,0.8157613885668382,-0.010193229116816438,0.09146769106548408,-0.0034373353722940364,0.051185606091721646,0.07651403533976937,0.12838377876830764,-0.06749574080523832,-0.003137352855962774,-0.11425262306792663,0.03495147376703486,-0.43517239820294257,-2.2302342712480168,-1.1252886465679384,0.18577255751736088
0.86,0.22393417280485006,0.6163595070101935,1.3288070420571794,-0.5710528373579208,0.8157170291469621,-0.010298609311922016,0.0916423698480288,-0.0036274762109403404,0.051672304158912406,0.07606472329714797,0.12464721679417454,-0.06877883927713783,-0.002606582174422776,-0.09552461520786093,0.24344313666372183,-0.22460936324919503,-1.8691592755612192,-0.6444113571508854,0.2677555830066614
0.862,0.2238714029972502,0.6164237808299712,1.3286449888848515,-0.5710352622672453,0.8157147992722746,-0.010371106425901437,0.09176347665097327,-0.0035014888528591653,0.05208297436364806,0.07580210773900892,0.12192547770094142,-0.07006482399558198,-0.0029772216779151914,0.06414095286576689,0.20496800950780136,-0.1309754503357115,-1.361259599851711,-0.6437958662973862,-0.1863688599470285
0.864,0.2238009028020308,0.6164723281008242,1.3284805310104002,-0.5710218063459329,0.8157092277604194,-0.010436747778855192,0.09188920894059718,-0.003786350309612004,0.052430933902615225,0.07491043119496336,0.11704643187545936,-0.07179960331666146,-0.0022873983248925095,-0.1427482579254345,0.17365935275309347,-0.4456400116821728,-2.4384317147906707,-0.8657160095211327,0.34446901278615827
0.866,0.22372082634538223,0.6165293221680509,1.3283451060440166,-0.5710323224263382,0.8156889679778803,-0.010441166274408975,0.09200313206838762,-0.0037152436172553623,0.05283383884702876,0.07439329368989302,0.11303117335342036,-0.07330454955417263,-0.002464878133784135,0.03487741593567595,0.2028276323652015,-0.2599071879298898,-2.0087072821640044,-0.7536750085836115,-0.08657188099046638
0.868,0.22366504873692447,0.6166024775587018,1.3281504282959902,-0.5710096829548553,0.8156844595110953,-0.010542643810010285,0.09217188912777688,-0.0037566126367935275,0.0534073622191061,0.07491769108172534,0.11241257882016359,-0.07435203373289055,-0.002369573379708382,-0.020867647042611775,0.2850160395038751,0.26407634826793197,-0.3095873990305723,-0.5251819905331632,0.04898568621576817
0.87,0.22356794513471404,0.6166398151512481,1.3280138538186017,-0.5710085381723908,0.8156772687325766,-0.010586678660708523,0.09223754572910149,-0.0038728967888028835,0.05410463266686141,0.07466707927498535,0.10803327978942766,-0.07608342948633344,-0.0019847571428671857,-0.05507574440638586,0.3485871815006163,-0.12550614475354827,-2.188641424094454,-0.8636406485648991,0.18711676313448414
0.872,0.22350493527668286,0.6167243432633855,1.32784387518713,-0.5709874944513423,0.8156742272268169,-0.010635448047896,0.0923889791205301,-0.0039953330774693254,0.053917384287102355,0.07437664429979231,0.1068968517078575,-0.07785074874511265,-0.002027789784663423,-0.06199158981272031,-0.09372804846022835,-0.14489307354579686,-0.5693021251637752,-0.8855131577029668,-0.0190273911414358
0.874,0.2234370387532884,0.616764109354262,1.327698006597779,-0.5709934733863411,0.8156564302828214,-0.010652030291256956,0.09250716371806632,-0.004314068877232299,0.054351014944216215,0.0743464475611714,0.1037694392331691,-0.07970067441898628,-0.0012233751579751797,-0.16030892227829976,0.21729324734021885,-0.015699682843929832,-1.5632513284132303,-0.924125710413441,0.40302185748232405
0.876,0.22335864681655193,0.6168276300956359,1.327527763402776,-0.5709854435313724,0.8156461822366788,-0.010689408900098988,0.09264267491485201,-0.004445700535156215,0.05500470505598112,0.07473342803754707,0.10143244822415591,-0.08047238625842495,-0.0006146282526565048,-0.06657873728410128,0.3273342415515487,0.19308303519995326,-1.1684273228463606,-0.3859192467917601,0.30557765395848263
0.878,0.22327680286157534,0.6168894985270865,1.3273910068299262,-0.5709733808064612,0.8156414698272663,-0.010677931567151784,0.09275975897933164,-0.00488817274562395,0.0553088805866049,0.07500739305833327,0.09944127569120269,-0.0830582079250141,0.00028287188051959297,-0.22321461021797617,0.15295137887407345,0.13614572242117345,-0.9947206507521591,-1.2912808619451202,0.4505635232185811
0.88,0.22321390228770338,0.6169508365274914,1.3272362764266459,-0.5709531322512289,0.8156431617261407,-0.010731574252539924,0.09286326946623139,-0.005120433478866968,0.05542654330847338,0.07391199621523374,0.09299195098700466,-0.08321700412604081,0.0014188968627215272,-0.11400373662600322,0.05769139030329909,-0.5466706789348971,-3.2245481108377017,-0.07952889662216127,0.5659062590283438
0.882,0.22313665263864169,0.6170086891505092,1.3270769504026396,-0.570948138521871,0.8156306285607616,-0.010721001006206328,0.09300516657375736,-0.005621982136717957,0.05551417969471247,0.07372136172053166,0.08834634682233901,-0.08444698834162816,0.003067692998384083,-0.25436807105261583,0.04527645907718403,-0.09666209206647268,-2.3218869017079236,-0.6137694847323995,0.8280378530441133
0.884,0.22304932638134983,0.6170841850221163,1.326945125625929,-0.5709415551147701,0.8156271476611072,-0.010734253344053002,0.09307455316293489,-0.005898760706033292,0.05623114834904037,0.07282414129716736,0.08040487304834285,-0.0876315718134636,0.0037996506467249834,-0.134152170565654,0.35855143826454283,-0.448592668398147,-3.972689125534073,-1.5940456281858852,0.3635044617013564
0.886,0.22297712300424086,0.6171421248760668,1.3267294605759192,-0.5709321665881171,0.8156128798765593,-0.010810713114502712,0.09324816253642605,-0.005930299616879034,0.056940565562833625,0.07286860729861949,0.07662522661265439,-0.08819008368972192,0.004303435015543328,-0.017164154542064148,0.35371325937742465,0.02320104086500851,-1.8888848136112422,-0.2797631729072907,0.2533854904831056
0.888,0.2228982716240621,0.6172041486686908,1.3266059668254537,-0.5709097306961092,0.815621697330144,-0.010781681579772844,0.09331174407920625,-0.0060048498515436815,0.05726355127232098,0.07184136822593297,0.06935669619406952,-0.09000899863638019,0.004754749312300012,-0.03642163082990139,0.16288755687755324,-0.5151674734068477,-3.6332758781949335,-0.9079024957828229,0.22449015779548898
0.89,0.2228218961993793,0.6172652810477414,1.3264354952686004,-0.5709029831144129,0.815611505341063,-0.01080633133550152,0.09343917502534509,-0.005929256863472864,0.05790358070223765,0.07118374445832656,0.06303768099806169,-0.09183118113395526,0.004788939863997167,0.03788350066275137,0.3193316956825095,-0.3281821006324808,-3.159478185535958,-0.9115884603265371,0.017739412739516743
0.892,0.2227162150326513,0.6173131549714853,1.3262722839348198,-0.5709205985300823,0.8155847362989254,-0.010798072655756281,0.09356607139976524,-0.005811651938140527,0.0585479610095009,0.0705419007449978,0.05728843208487463,-0.09371358449675081,0.00462430600566345,0.05756540390718902,0.32240169409951974,-0.3211270157724212,-2.874232881249816,-0.9411008693918572,-0.0809422096067357
0.894,0.22262716747403372,0.617382286043748,1.3261486759757732,-0.5709297358731239,0.8155681242761537,-0.01077095844380361,0.09365819673004022,-0.005891393035621466,0.059137917606553785,0.07072018448143799,0.05431569639108796,-0.09522157896872736,0.004942691505699557,-0.037901446199691505,0.294030230877037,0.09019897244708522,-1.4886782646036882,-0.7551210140787986,0.15927173553906426
0.896,0.22258876738237077,0.6174675348763708,1.3259732926065322,-0.5708839754630974,0.8155830273579526,-0.010752701847133093,0.09380933561257841,-0.005555652331718687,0.06022484349194697,0.07201490300208636,0.05458757526634598,-0.09797806189080664,0.003776826705493533,0.1643616045579519,0.5444101876429137,0.6463888954222773,0.13659352093136815,-1.377943221364128,-0.5809178449248669
0.898,0.22248121890017852,0.6175198073065411,1.3257936127844445,-0.5708789315371178,0.8155747230687568,-0.010760573119131325,0.09391127027416604,-0.0054258917894725745,0.060517292049911436,0.07231405014694964,0.0537927946288148,-0.09806330688365891,0.003657703462026633,0.06509464506193524,0.14728746617683577,0.14837562057437415,-0.3953543315518883,-0.041711772708224515,-0.06054228414682988
0.9,0.22239366561246166,0.6175996011964677,1.3256786260473503,-0.5708727566980948,0.8155715820607172,-0.01072660358575548,0.09397994557569575,-0.005671167023778301,0.0610627564040228,0.07278122655055183,0.05190745483565797,-0.10131615933644106,0.003907496151939842,-0.11903623745279987,0.27170563915643403,0.23461435687709406,-0.9450293038381158,-1.6272994643972345,0.1238192426729365
0.902,0.22230227216723317,0.6176682426100707,1.325506516728957,-0.5708535325830175,0.8155724224393662,-0.01070662162258952,0.09409163803072157,-0.005866717916852774,0.06145956313289605,0.07231254516331193,0.0470997171234294,-0.1017564820955592,0.004869948047438464,-0.09903934138378608,0.19993283681020071,-0.2358738456825406,-2.4022492815288445,-0.2193930259768893,0.48175459728965625
0.904,0.2222149846522691,0.6177322182291589,1.3253302153088082,-0.5708537276459089,0.8155554407802661,-0.010679819910749294,0.09424057561979468,-0.006216341977976954,0.061755860186131245,0.07175254812507488,0.041889294834208064,-0.10352319631087499,0.0059398517810085325,-0.1777767419887535,0.1486579794388259,-0.28035593704352435,-2.6047409826794015,-0.8833654752474606,0.537027444085839
0.906,0.22212144090035862,0.6178040359223381,1.325227026504426,-0.5708595812265308,0.8155479945909766,-0.010573274114196833,0.09428156190376037,-0.00635656195640217,0.06278356471359772,0.072314813134952,0.03954509517456301,-0.10551651325460064,0.006315571350177234,-0.06807534097961034,0.5171719780875716,0.2779797069840505,-1.174627969782287,-0.9964909951126452,0.18746830261348607
0.908,0.2220220056833186,0.6178567167764931,1.3250686244586463,-0.5708648336572375,0.8155326312909664,-0.010564721217550173,0.09438355608220446,-0.006852135638197237,0.06283423208261812,0.07068440654136679,0.030724418037134126,-0.10739731758396052,0.007894371207818595,-0.24664234712085478,0.023927131813884374,-0.8139516669212205,-4.40949989930832,-0.9404660900756452,0.7896902024859961
0.91,0.22194756546589717,0.617927786914323,1.324871904136972,-0.5708312302247174,0.8155396554469291,-0.010572685703906416,0.09452510412925351,-0.006889029459550766,0.06385294677232366,0.07027667338918149,0.024757603631445482,-0.10932644691287202,0.008237888714250387,-0.02024388446776689,0.5084874941254314,-0.20322947063387858,-2.980674215112467,-0.9645758006740385,0.17262161011788021
0.912,0.22182879181573759,0.6179998865742159,1.3247581387366956,-0.5708519363185119,0.8155167815778045,-0.010498281790231467,0.09460566497751659,-0.00697776204567664,0.06417952275343736,0.06950660140252028,0.018746067927312506,-0.11096755726829537,0.008695991027586775,-0.04227087258267487,0.16216170107215017,-0.3837636865622171,-3.008444221204157,-0.820795537073441,0.22962992361865786
0.914,0.22175013945015307,0.618075275183442,1.3245873024304813,-0.5708336220441074,0.8155207209716362,-0.010453807685807876,0.09468710321250741,-0.006876959204329798,0.06498462416906828,0.06907231671033914,0.013749618890537885,-0.11232992590488125,0.008670879634076381,0.05152626795327632,0.40529483848792464,-0.21990490144265365,-2.49861930533568,-0.6812374566856277,-0.012276389569256693
